,p_logistic,TARDOL,ID
10426,0.305380873,0,47757
10428,0.314939535,5,49853
10431,0.369400753,0,48386
10434,0.467239594,5,48946
10437,0.442443892,0,62745
10444,0.239332493,0,48383
10446,0.317036892,0,48780
10452,0.283060633,0,48436
10455,0.346295268,0,49272
10457,0.272712304,0,49527
10464,0.260367996,0,49629
10466,0.166271686,0,48476
10474,0.239332493,0,47949
10476,0.409388512,0,49058
10477,0.166271686,0,47896
10478,0.305380873,0,48257
10479,0.166271686,5,48426
10481,0.333821268,0,50016
10482,0.266001936,0,47494
10484,0.245339318,0,48968
10485,0.26207546,10,47991
10492,0.386759846,0,48114
10493,0.459273564,0,53318
10495,0.272712304,0,48112
10496,0.166271686,0,48844
10498,0.337188137,0,48110
10499,0.27124214,0,48455
10502,0.237321105,0,50403
10503,0.332782272,0,47884
10506,0.234342634,0,48648
10515,0.216043782,0,47468
10520,0.335597397,0,48161
10523,0.16200469,5,47586
10526,0.166271686,0,47930
10529,0.311604988,0,48865
10531,0.274380631,0,48767
10533,0.43116163,0,48845
10534,0.288719507,0,48834
10536,0.234342634,10,48235
10539,0.302547308,0,51284
10543,0.267860838,3,48198
10551,0.311089526,0,47733
10555,0.290650578,0,47743
10556,0.354050798,5,47715
10558,0.358091062,0,48434
10561,0.722689512,0,49159
10563,0.307461193,5,48843
10564,0.38516294,20,48360
10566,0.2963753,0,48783
10569,0.216995749,10,48466
10573,0.291144674,0,47959
10581,0.166271686,0,48430
10584,0.2963753,0,48368
10586,0.32528424,0,48116
10587,0.397597905,5,48270
10589,0.262492359,0,49422
10590,0.267667806,0,48132
10595,0.2963753,0,47868
10604,0.291213343,0,48711
10605,0.352155375,0,48317
10607,0.408624969,0,50551
10611,0.362993174,0,48227
10615,0.234862896,0,47531
10616,0.220258336,5,49087
10628,0.330280318,0,48554
10631,0.271485121,0,49004
10632,0.499095064,0,48312
10633,0.258674968,0,48154
10636,0.305380873,0,48688
10640,0.437885276,5,47482
10641,0.298892673,5,47493
10643,0.467200153,5,48672
10644,0.316906514,0,48433
10645,0.367478544,10,48203
10649,0.362716121,0,47542
10650,0.232782888,0,48026
10660,0.274728852,0,48253
10663,0.451572881,0,54529
10664,0.305315127,5,47817
10668,0.28877905,5,50731
10670,0.316906514,0,48886
10674,0.258674968,0,48628
10676,0.308499214,0,47717
10677,0.386759846,0,48563
10679,0.336819296,0,50498
10680,0.302547308,0,50147
10682,0.314419661,0,48395
10685,0.290650578,0,49022
10690,0.296181341,0,48486
10691,0.239391532,0,47785
10696,0.222938167,0,52247
10697,0.239332493,0,48826
10700,0.37320013,13.16999817,48512
10701,0.350623571,0,47487
10704,0.475759836,6,48578
10707,0.543981873,0,47444
10709,0.293889014,0,47958
10710,0.547296178,10,48696
10712,0.368731604,0,48023
10716,0.234342634,0,47701
10718,0.316555303,0,47646
10721,0.288391072,0,48901
10726,0.376338539,0,51225
10730,0.311089526,5,49038
10732,0.398301824,0,48002
10735,0.369400753,5,47907
10738,0.356867551,6,48192
10739,0.383178018,5,48627
10742,0.476156679,5,48297
10748,0.233070726,0,47725
10752,0.262492359,0,48491
10761,0.253137223,0,47970
10763,0.311657529,0,47501
10767,0.307461193,10,47963
10770,0.346798987,5,50492
10771,0.485755404,5,47740
10776,0.489494689,0,48179
10780,0.27307981,0,50884
10785,0.347418583,0,47568
10789,0.292974783,0,48638
10795,0.331458021,0,48941
10797,0.385185731,0,48952
10799,0.3511023,0,47818
10806,0.371038659,0,48556
10811,0.234969132,0,48851
10813,0.305380873,0,47799
10817,0.355111255,0,50517
10824,0.370161461,0,53976
10827,0.215862888,0,48020
10832,0.781379563,10,47705
10839,0.344511739,0,48938
10852,0.316785279,5,48135
10853,0.362716121,20,47514
10856,0.386759846,0,49528
10858,0.38487943,0,48329
10862,0.307461193,5,47918
10863,0.362993174,5,49070
10865,0.357210261,0,47754
10867,0.239391532,0,48708
10869,0.220258336,0,48268
10874,0.403593763,0,48482
10880,0.233070726,0,48232
10884,0.362360837,0,47671
10886,0.218539196,0,47823
10887,0.735628272,0,49088
10889,0.243608886,0,47961
10890,0.234342634,0,48634
10893,0.326282841,0,50502
10894,0.274728852,0,48309
10897,0.342038451,0,52658
10899,0.268948083,0,52476
10907,0.398129715,0,47826
10909,0.262492359,0,49393
10911,0.378378232,0,47579
10912,0.228834075,0,47418
10919,0.301506734,0,47878
10921,0.283060633,0,49215
10922,0.2963753,0,48437
10923,0.239332493,0,47950
10926,0.337188137,0,48908
10931,0.253137223,0,47967
10935,0.334966424,0,51886
10938,0.2441096,0,49931
10940,0.438827123,0,53349
10943,0.393818862,0,51714
10945,0.336819296,0,52808
10947,0.316429355,0,52055
10953,0.338065228,0,51068
10963,0.315192691,0,50195
10964,0.353493476,0,53034
10965,0.354215766,5,50772
10970,0.346798987,0,52827
10971,0.296540438,0,50770
10974,0.354215766,0,50710
10975,0.45531566,20,52844
10981,0.248457393,0,51048
10986,0.32388343,0,52842
10988,0.260367996,0,50617
10992,0.238776651,5,52015
10993,0.244019316,0,51424
11003,0.322449849,0,50398
11012,0.567477313,0,51836
11013,0.510960597,0,51385
11015,0.170750432,0,52420
11017,0.354215766,0,50803
11020,0.053728504,0,51169
11026,0.21362509,0,52607
11030,0.510318807,20,50631
11033,0.370172478,3,52046
11035,0.277474568,0,51110
11036,0.310081941,10,51395
11038,0.393818862,0,51768
11040,0.259275978,0,50288
11043,0.392473373,10,53256
11052,0.30416348,0,50215
11053,0.437014049,5,52596
11054,0.433687181,0,53148
11057,0.619372136,5,50490
11060,0.316429355,0,49783
11062,0.421730461,10,52812
11066,0.396350667,0,52548
11069,0.639256498,0,53136
11074,0.244019316,0,51219
11076,0.684937344,0,62443
11081,0.402124626,5,52227
11082,0.415721378,0,53550
11089,0.280629862,10,52106
11096,0.319585094,0,51909
11100,0.562243142,0,51781
11102,0.354215766,0,52011
11103,0.170750432,10,50232
11104,0.322449849,0,51672
11107,0.244019316,0,52379
11109,0.30416348,0,51217
11110,0.373049053,10,53110
11114,0.720413185,0,53153
11115,0.360791736,25,51242
11116,0.283082029,0,51056
11122,0.653391195,10,53518
11124,0.402827129,5,50107
11126,0.44743698,0,53569
11129,0.3779876,0,51722
11133,0.34178241,0,50598
11136,0.378356499,0,54120
11138,0.336819296,0,52773
11140,0.366853001,0,53699
11141,0.238776651,0,52000
11144,0.356685998,0,53284
11145,0.302547308,0,52409
11146,0.64857054,10,53526
11147,0.639256498,0,53532
11150,0.302547308,0,50279
11152,0.74577169,0,53060
11153,0.358608994,0,53227
11155,0.376338539,0,51247
11156,0.244019316,0,51309
11158,0.409109979,0,59627
11159,0.224681962,0,50887
11161,0.302547308,0,52455
11174,0.209544874,0,52094
11176,0.424408341,0,53663
11179,0.170750432,0,51479
11182,0.322500415,2,50978
11184,0.342982183,0,52811
11186,0.315192691,10,52496
11187,0.336819296,5,50539
11192,0.353493476,10,53426
11194,0.342982183,0,51738
11195,0.330268619,0,51285
11196,0.319585094,10,50647
11197,0.371240999,0,50308
11200,0.277225035,0,52512
11206,0.398445343,0,50853
11207,0.476642117,0,51823
11216,0.292602375,0,52447
11217,0.277225035,30,51529
11218,0.375378136,5,54397
11219,0.387621328,0,53728
11220,0.488694262,0,53639
11221,0.372658415,10,51099
11222,0.44601622,5,51589
11224,0.302677839,3,50660
11231,0.274249501,5,50053
11232,0.34523838,0,51925
11238,0.40291944,0,51141
11240,0.42947922,0,52591
11241,0.237321105,0,52647
11244,0.641780717,10,52990
11245,0.277813066,0,51849
11248,0.382905874,0,53479
11250,0.336819296,0,52767
11252,0.422325443,0,52638
11255,0.515413365,0,53269
11257,0.244019316,5,51189
11258,0.222036167,0,52511
11261,0.2533063,0,51534
11265,0.275354444,0,51615
11271,0.575346977,0,50764
11274,0.625425858,0,53735
11278,0.223142453,0,51573
11279,0.277474568,0,50052
11281,0.353493476,0,52887
11284,0.280629862,0,52142
11287,0.346798987,0,52756
11288,0.294397108,10,51503
11291,0.276359858,0,50243
11292,0.566320248,0,53283
11295,0.29403254,5,51893
11298,0.274511957,5,50126
11299,0.443884047,15,50391
11301,0.316429355,0,51975
11302,0.270839352,0,51388
11305,0.584820977,0,54992
11306,0.42138806,10,50958
11310,0.825657197,0,53254
11313,0.241831958,0,49588
11320,0.393818862,0,51770
11322,0.422555815,0,52703
11323,0.316429355,2,50874
11328,0.222036167,0,51556
11330,0.342982183,0,51800
11331,0.38501773,0,52081
11334,0.376338539,0,51461
11335,0.244019316,0,51253
11338,0.351879947,5,52382
11342,0.277813066,0,51769
11343,0.302547308,0,52378
11344,0.366853001,0,53585
11346,0.37424069,0,52083
11347,0.493732239,0,50369
11352,0.322463888,2,49883
11354,0.289513136,0,52037
11363,0.466318394,0,55106
11364,0.420934276,0,61948
11366,0.346798987,0,52699
11369,0.400102435,0,54052
11372,0.362229971,10,53764
11384,0.439917527,0,49841
11393,0.516261261,0,52372
11396,0.197750193,0,52477
11398,0.269447184,0,49608
11399,0.380118708,0,52202
11401,0.364051271,0,52172
11403,0.249025199,0,51601
11404,0.322654317,5,50132
11406,0.222036167,3,51603
11407,0.316429355,0,51932
11408,0.238776651,5,52086
11410,0.319585094,0,51896
11412,0.240517941,0,50313
11415,0.311050404,0,50774
11416,0.307810144,0,51436
11419,0.238776651,0,50797
11420,0.539911019,0,53320
11427,0.260367996,0,49623
11430,0.277813066,0,52723
11432,0.295041527,0,52801
11433,0.289513136,0,50832
11437,0.238776651,0,52045
11438,0.277813066,0,51712
11441,0.456744651,5,52014
11447,0.27104791,2,50648
11454,0.238776651,0,51966
11458,0.356285151,0,51194
11459,0.224681962,0,50963
11460,0.307402448,0,51173
11462,0.237321105,5,51687
11463,0.269962963,0,50934
11465,0.224681962,0,50981
11466,0.415721378,5,53311
11469,0.415721378,0,53117
11472,0.834398601,0,53024
11475,0.232161337,0,49712
11476,0.512513716,0,54443
11479,0.237518038,0,49718
11483,0.2533063,0,52520
11493,0.501293145,0,53697
11494,0.275722667,0,51515
11498,0.437297477,0,50155
11499,0.170750432,0,51487
11501,0.282407953,0,51136
11505,0.280629862,5,49926
11508,0.224681962,0,50950
11514,0.222938167,0,51150
11516,0.470443555,5,52498
11518,0.170750432,5,51386
11520,0.302132926,0,51444
11521,0.224681962,0,49999
11524,0.280629862,0,52231
11526,0.276172766,10,52438
11527,0.303170613,0,51719
11528,0.392906316,0,52461
11534,0.28222563,2,51574
11535,0.237321105,0,52614
11537,0.47573722,0,50961
11541,0.244019316,0,51442
11546,0.447074064,0,55637
11549,0.277813066,0,52794
11551,0.303970287,2,51644
11555,0.373049053,0,53517
11556,0.295041527,0,51786
11560,0.474184362,10,51474
11563,0.37592427,0,52967
11574,0.310885782,0,50946
11579,0.302547308,10,52387
11583,0.386784088,0,53293
11586,0.551967567,0,53150
11591,0.675220666,0,62831
11594,0.391497279,0,52752
11595,0.310885782,0,49985
11596,0.322654317,0,50186
11601,0.332185714,5,50634
11604,0.392473373,0,53083
11606,0.392491803,10,51214
11609,0.307810144,0,50209
11611,0.523805267,0,53090
11612,0.333598265,0,51566
11613,0.328785434,0,50824
11617,0.557002535,5,51373
11619,0.393818862,0,51705
11621,0.354956018,5,52184
11622,0.282570823,3,50838
11625,0.396923419,10,50032
11626,0.322449849,0,52621
11628,0.222036167,0,51538
11633,0.269589665,5,52456
11635,0.375586088,0,52624
11636,0.350667465,0,50110
11639,0.269447184,0,50613
11646,0.238776651,0,50806
11656,0.421520746,3,51140
11658,0.364051271,0,50002
11659,0.542106865,0,51162
11663,0.369643069,0,52053
11665,0.405260309,0,51153
11671,0.496032069,5,51549
11676,0.34685845,0,52383
11678,0.270839352,10,52393
11681,0.421520746,0,51137
11685,0.244019316,0,52413
11691,0.411068056,0,50063
11693,0.347746687,0,53066
11694,0.316429355,0,50776
11695,0.376338539,0,51350
11696,0.433641691,0,53009
11699,0.276359858,0,52468
11703,0.382905874,0,53245
11717,0.277474568,0,52272
11722,0.296540438,0,50754
11725,0.31859768,0,50374
11726,0.598460531,0,56343
11727,0.282407953,0,52252
11732,0.411287247,0,53015
11737,0.31711673,2,51703
11738,0.397855078,0,53647
11740,0.294397108,0,51659
11741,0.260367996,0,51914
11747,0.278481593,0,51270
11748,0.272839941,10,50000
11750,0.224681962,0,50915
11752,0.374044068,0,52317
11753,0.485978001,0,51028
11755,0.620360243,0,52865
11756,0.487402389,0,53093
11757,0.244019316,0,51290
11758,0.224681962,0,51030
11761,0.298373886,0,49887
11762,0.31859768,5,50363
11763,0.356194609,0,51159
11764,0.531015697,0,51021
11766,0.310615094,0,53823
11769,0.405260309,0,51167
11770,0.336819296,0,50512
11773,0.392519537,0,53899
11774,0.302547308,0,51241
11777,0.244019316,0,52364
11778,0.258627874,2,51076
11779,0.260367996,5,50654
11786,0.697124798,0,53798
11787,0.170750432,0,51389
11788,0.170750432,0,51493
11791,0.372158851,5,52482
11792,0.384086048,0,53579
11797,0.336819296,5,52800
11801,0.625425858,0,53650
11805,0.310885782,0,52174
11809,0.479224964,5,52815
11816,0.342038451,0,52689
11819,0.280629862,0,50991
11823,0.409929294,0,51151
11824,0.285697351,0,52122
11826,0.2441096,0,52091
11830,0.809262366,0,53411
11843,0.284165324,3,50141
11846,0.235990236,0,51620
11847,0.344590657,0,50623
11848,0.64268602,0,53359
11852,0.289658127,0,51211
11859,0.258895176,0,51353
11863,0.399460164,0,52724
11864,0.302904808,0,51455
11865,0.467799755,0,53556
11867,0.336933303,0,52436
11869,0.337142384,0,52311
11871,0.394054754,0,51326
11879,0.407709635,0,53623
11880,0.307819468,0,51923
11883,0.258895176,0,52454
11884,0.339727512,0,50781
11885,0.318106708,0,51431
11898,0.25719213,0,51992
11900,0.351994745,0,52810
11901,0.349637338,0,50265
11903,0.362637482,0,50889
11904,0.235737957,0,50226
11905,0.780295744,15,53223
11911,0.289658127,0,51361
11915,0.390884552,0,53499
11916,0.285833381,0,52129
11925,0.282542694,5,51883
11926,0.533763665,0,53249
11928,0.695784822,10,53648
11929,0.337142384,0,52342
11930,0.256145313,0,51066
11934,0.339727512,5,51968
11936,0.386731226,0,51097
11938,0.507211292,20,52586
11942,0.337142384,0,51454
11951,0.502597968,0,53130
11953,0.25719213,0,52017
11954,0.372033851,10,52265
11957,0.278058969,0,52111
11962,0.345925217,0,51106
11964,0.320721525,0,51933
11975,0.4029663,0,52981
11980,0.340939326,0,51399
11981,0.26111667,0,50743
11982,0.339727512,0,50761
11985,0.348552734,0,52256
11987,0.761017357,0,53278
11992,0.289658127,0,51181
11994,0.64268602,0,53194
11995,0.459490049,0,53470
12012,0.288622993,0,51715
12013,0.345925217,0,51040
12014,0.26111667,0,52047
12019,0.386500912,6,51417
12020,0.6448545,0,52867
12021,0.397861839,0,52883
12022,0.684162566,20,52894
12023,0.318379273,0,51579
12025,0.351994745,0,52692
12027,0.467799755,0,53549
12028,0.339727512,5,50744
12030,0.433766193,6,51533
12032,0.337142384,5,50159
12039,0.694044701,10,52985
12045,0.337142384,0,51297
12046,0.427374689,0,52956
12048,0.691102856,0,52977
12051,0.679135344,0,55359
12054,0.867660826,20,53265
12060,0.773857389,0,59407
12063,0.699333493,0,51629
12066,0.640265613,0,53049
12070,0.4029663,0,53362
12073,0.556427231,10,53459
12074,0.2758768,0,50611
12075,0.303376031,0,51762
12076,0.463648168,0,53367
12077,0.673072574,0,53147
12078,0.258895176,0,52348
12081,0.392577005,5,52509
12086,0.459490049,5,52927
12088,0.408229398,5,51527
12091,0.467799755,0,53313
12092,0.282542694,0,51905
12094,0.384595336,0,51501
12098,0.605843475,10,58967
12101,0.373743662,0,53500
12103,0.25719213,1,51980
12108,0.476424019,5,52514
12110,0.337142384,0,52448
12114,0.411010596,0,53645
12115,0.236931659,0,51120
12118,0.2758768,0,51916
12119,0.251924704,0,52589
12121,0.531998202,0,53422
12122,0.54196959,0,50538
12128,0.28268942,5,51617
12129,0.337142384,10,52376
12138,0.294557136,5,51511
12139,0.316426685,0,51062
12143,0.2758768,0,50625
12144,0.546815155,0,52659
12147,0.351994745,0,51749
12148,0.437238328,0,51748
12153,0.258895176,0,51229
12154,0.379838495,3,52765
12156,0.2758768,0,51926
12158,0.408236852,5,50664
12159,0.337142384,0,52353
12163,0.326171522,5,52716
12164,0.722924865,0,53189
12172,0.46103204,5,53456
12173,0.256145313,0,50956
12174,0.46103204,15,53074
12176,0.251924704,7,52604
12177,0.539298416,5,50222
12178,0.46751296,5,51450
12179,0.258895176,10,50128
12182,0.403377978,0,61961
12185,0.282542694,0,50646
12186,0.338575814,3,51440
12190,0.28268942,10,51582
12200,0.235737957,0,52427
12201,0.28268942,0,52534
12208,0.339727512,0,50810
12209,0.422363753,0,53503
12218,0.28268942,10,51596
12221,0.308622748,7,50924
12225,0.345925217,0,52146
12228,0.495114419,0,62406
12229,0.345925217,0,52100
12230,0.340939326,0,51478
12238,0.345925217,0,51070
12241,0.463648168,0,53167
12243,0.307819468,0,51889
12245,0.881592911,20,53540
12251,0.400341778,5,53719
12255,0.453085065,0,51945
12256,0.407709635,5,53784
12257,0.28268942,0,52540
12258,0.288622993,0,52766
12259,0.318211321,0,51327
12260,0.256145313,0,50953
12263,0.539812022,0,53347
12264,0.40511937,0,53703
12265,0.605957641,0,52945
12268,0.463648168,0,53375
12269,0.26111667,0,52061
12270,0.439350899,0,52912
12275,0.389445235,5,52506
12278,0.235737957,0,51496
12281,0.282542694,0,50649
12288,0.345925217,0,50898
12289,0.345925217,0,52225
12291,0.584490624,0,54350
12292,0.235737957,0,50233
12293,0.282785529,0,51662
12294,0.26111667,10,50864
12297,0.339727512,10,50819
12299,0.28268942,0,51634
12302,0.551783836,5,24467
12307,0.6448545,0,52861
12310,0.258895176,0,50173
12311,0.478987999,5,51721
12312,0.2758768,0,50618
12313,0.400436937,0,53449
12314,0.2758768,0,50593
12320,0.391330173,4,3809
12324,0.41002756,0,20909
12325,0.397855078,10,53733
12326,0.412792321,5,52493
12330,0.287240752,0,49778
12332,0.298138239,0,50685
12335,0.371038659,0,49525
12338,0.286799862,0,49067
12339,0.487811291,5,50273
12340,0.433641691,0,53215
12342,0.322301062,0,49593
12346,0.296540438,0,50845
12347,0.283082029,5,51050
12360,0.274728852,0,49110
12361,0.316785279,0,48981
12365,0.520234686,0,54782
12368,0.311489561,0,49360
12369,0.378049315,0,50178
12371,0.357210261,0,49171
12375,0.277225035,10,52577
12379,0.170750432,0,50309
12387,0.290823199,0,49367
12389,0.364051271,0,49900
12394,0.409816057,5,50336
12398,0.693846686,0,52929
12406,0.277870926,0,49155
12408,0.283082029,3,51104
12409,0.280629862,0,49847
12412,0.291239978,0,51956
12413,0.380166498,0,52632
12416,0.433923199,0,49492
12429,0.513822629,0,53471
12432,0.4893746,0,49309
12435,0.753150136,0,50575
12438,0.277813066,10,52669
12445,0.170750432,5,51502
12449,0.382264058,0,49586
12451,0.244019316,0,50189
12454,0.311089526,0,49048
12456,0.30234029,5,50023
12458,0.354801813,0,49286
12462,0.238776651,0,49724
12471,0.371038659,0,49537
12473,0.280489404,0,49280
12477,0.311089526,0,49041
12479,0.568855009,5,49598
12480,0.238776651,0,52075
12483,0.884409793,20,51004
12486,0.278760004,0,51271
12490,0.399251826,3,50278
12491,0.357891465,0,51117
12499,0.332610693,0,49178
12506,0.263624773,0,49246
12507,0.296181341,25,49399
12515,0.248279121,3,49072
12517,0.577325825,15,53750
12519,0.32388343,0,50529
12521,0.298599864,0,49449
12524,0.294634079,5,49947
12532,0.2963753,0,48831
12534,0.32388343,5,51789
12536,0.233070726,0,49034
12539,0.317036892,0,49347
12540,0.322301062,0,49633
12543,0.377100602,0,49140
12545,0.32388343,5,50556
12548,0.337188137,0,49581
12549,0.358091062,0,49443
12550,0.30234029,5,50056
12557,0.37592427,0,53184
12560,0.653208804,0,53543
12572,0.78058639,0,50058
12574,0.350667465,0,50033
12577,0.395651574,0,49816
12580,0.336819296,0,50546
12583,0.269292233,0,49411
12584,0.332227129,0,50340
12588,0.464166261,0,54672
12589,0.355443299,0,49519
12590,0.330280318,0,49540
12593,0.269386871,0,52250
12597,0.407807563,0,49299
12598,0.302547308,0,50105
12600,0.556212324,10,50584
12605,0.409240352,10,58081
12607,0.281341262,0,49753
12616,0.470172849,0,50170
12617,0.277813066,0,50560
12622,0.302246704,0,49811
12625,0.357006923,0,50287
12631,0.402314174,0,53338
12635,0.559591226,0,50751
12637,0.525125304,10,49346
12643,0.404945133,5,50046
12644,0.436259777,5,49312
12649,0.626313519,0,53050
12651,0.239391532,5,49166
12652,0.354227729,0,52991
12655,0.253137223,0,49364
12656,0.649771521,0,57554
12675,0.277035955,0,49035
12676,0.276359858,5,51186
12679,0.646812212,10,49578
12684,0.237321105,0,50400
12685,0.412896042,5,50115
12686,0.309935635,0,49431
12690,0.238776651,0,50706
12691,0.330280318,0,49516
12695,0.233189625,0,51109
12698,0.277225035,0,50344
12699,0.238776651,0,49820
12700,0.257110158,0,49050
12702,0.462777477,0,51045
12706,0.400102435,0,55997
12708,0.317036892,0,49340
12710,0.423288159,0,54957
12719,0.705765266,0,53475
12720,0.216995749,0,49290
12721,0.224681962,0,52120
12724,0.352155375,0,49129
12728,0.355111255,0,50459
12729,0.401225091,0,61684
12730,0.299537623,0,50404
12733,0.262492359,5,49440
12734,0.269246053,0,52798
12749,0.31859768,5,50371
12750,0.316429355,0,50747
12753,0.38501773,0,49800
12754,0.238776651,0,49771
12759,0.342982183,0,51832
12762,0.364051271,0,49921
