"","unstd.pred","pred"
"22726",14.355858044175,11.5892943106124
"22731",11.0735215632793,10.4103115058743
"22734",10.170309985954,10.9197180118208
"22735",7.23111111695084,6.93424556918953
"22737",9.0007912616696,8.14939922788926
"22740",4.83510812190594,6.01784737898592
"22741",11.8511346413077,11.9958487751384
"22742",5.26892171016892,3.00586098505079
"22747",9.2406788626247,7.46628578765394
"22748",10.5824538359055,9.11832325087301
"22750",5.77501555614442,3.78600659379363
"22753",5.91987157340614,6.56571613972816
"22755",12.1465676573076,11.4846833528082
"22758",13.2523481191053,12.7380224998714
"22761",10.7164134391492,9.38128814297227
"22763",25.9218896368441,27.7918227838373
"22770",8.10504226289152,8.15097728752578
"22773",25.212488126098,27.5366447546917
"22775",8.62253652419924,6.54662424532303
"22778",10.3042684604789,8.76457917982041
"22784",10.8317601651789,9.35204334241036
"22785",11.5514839401438,10.7108043112411
"22787",10.6247759439246,11.6444671221166
"22789",22.4420409544872,18.1905735156618
"22792",6.52830722222058,6.87991158592589
"22793",6.46159847533014,5.80992611382227
"22794",13.0632743460175,11.0986862436813
"22796",10.4246162876876,9.35907155191665
"22799",6.5099100912599,8.09550674179074
"22802",18.8927333667377,19.5883327406311
"22803",13.6680148827279,14.7074365637905
"22804",9.24126194565759,10.737702226898
"22808",7.24686918322873,6.16851634863051
"22813",5.62380529235233,5.03932268404383
"22814",11.9382201383325,11.4052549083746
"22815",11.8765438124721,10.9047147409542
"22817",10.9519151224501,12.4040449945035
"22818",11.813427592521,11.2655389476672
"22819",19.8228478280556,15.7833051308225
"22820",9.27389076332996,10.5877065248986
"22829",10.2421903039716,9.9328728613771
"22832",38.0002363103418,40.501644540582
"22838",19.1876351175027,16.9189344054255
"22842",10.0126947462248,11.8702618372713
"22845",12.6036693222778,11.9735801614049
"22847",20.0754152040107,20.6919271169008
"22848",9.97056696567051,11.7773435385707
"22852",12.1201007334999,11.5347653790421
"22853",14.0370725807753,13.4276255913041
"22858",14.7850514830181,12.3509655300112
"22866",7.39987213093336,7.79533677902785
"22870",14.6147778636143,11.6591285875021
"22872",5.24609887496202,6.1971027035107
"22874",7.31201821067828,8.24104641187438
"22875",10.7526592157699,10.1062330158787
"22876",11.7756171646364,11.4271215555357
"22878",8.65389715648178,9.2146348976088
"22879",7.06096109962709,6.77701135018826
"22881",23.6566711641014,20.4306276767767
"22888",5.49204379913196,4.05967882094815
"22889",15.7815520141743,16.1807116294489
"22890",13.1348809144433,10.8664798280286
"22893",17.0335046002388,19.2881311723054
"22896",-6.91511936782494,5.0933935731723
"22898",11.3583440715238,11.5437590545251
"22904",6.54776976936251,6.73094820395932
"22905",12.4715309608314,11.8454279371124
"22918",11.5483016662257,10.7094167333522
"22925",12.4655715886613,11.3595447997161
"22931",12.6393012876576,10.6583981311392
"22933",14.1803133265149,13.4792448093135
"22935",8.39275160079027,6.95916169304697
"22936",12.2247035414252,12.7823974275507
"22938",11.4517254355166,11.6507664707237
"22940",17.9369059919003,18.0180760248442
"22942",8.77400642919024,9.63652762541024
"22946",6.14283059664901,7.22856777486835
"22947",8.46342168328029,8.49112852478697
"22949",27.8922837656361,28.2913902531186
"22951",14.4438387225036,12.0054617404716
"22952",7.78392634965132,10.4973828027026
"22953",21.751164446021,18.8575728754154
"22955",19.3983078421863,23.1016301065912
"22958",14.9742018048169,7.3520392440573
"22961",22.0516471445793,22.816744563258
"22962",31.2378771334813,27.7080653464027
"22965",54.5882953987935,54.3537172400801
"22969",40.3546094015372,35.5602402015542
"22973",11.2863651701477,11.8944491258495
"22977",15.361124878826,13.3002354765843
"22981",25.7396715661778,25.8800297706593
"22982",19.5729349009318,14.8181519725153
"22986",34.6385795229412,32.3593428818108
"22992",30.8572203527675,27.6078125117765
"22993",18.8007071705591,22.528470243888
"22994",25.1338461674103,25.476257591213
"22995",29.1091999448105,29.930945242143
"22997",33.6333246595407,27.9673814049202
"23003",24.5720720097151,22.8454574383059
"23005",3.61514907955021,3.85796439266968
"23008",5.16550915326563,4.51104178407094
"23009",3.89923728214523,4.58936517888894
"23010",3.8528433105146,2.98353569270003
"23013",3.81700218099805,3.92197828899507
"23015",2.35841122566968,3.05931131370017
"23020",5.71493388390284,5.54547350963961
"23023",3.99655302907373,4.80331936115512
"23028",3.60320450911626,4.14701866302506
"23029",7.41998045987468,5.97292891069304
"23031",5.80126692261141,6.23547452685799
"23034",3.80150988454829,4.50544416741066
"23038",5.91294704353726,5.65020976681733
"23039",5.16608194289583,7.78386515113264
"23041",4.75485006042278,4.4515596767383
"23042",6.1621904698307,7.84419966570564
"23043",5.88126656538492,6.48746826736975
"23049",3.87754948614798,4.48028348659888
"23055",0.868588216228796,-0.182696948166381
"23056",5.53707650199831,5.88199441840707
"23057",3.67626265875802,3.37602476549629
"23061",4.13044553134968,4.11137955295098
"23062",5.84608702937384,4.39468528631576
"23063",3.21973054183416,2.42118020306928
"23065",2.64752497789829,0.863949608312124
"23066",5.22221255046573,6.16491428547035
"23067",5.89231631524626,5.9485278955094
"23072",6.94202576765267,6.6776409085218
"23073",5.3742052681897,6.05711855461371
"23075",3.93894526237561,3.31287440840109
"23077",5.93870394703486,5.27446784843754
"23088",6.10739215787948,6.2918016882577
"23090",7.43403309501046,4.15017552959248
"23091",10.8015617253263,10.986719202867
"23092",3.64601019444813,3.1840943275575
"23095",3.90964777082431,3.75825925775646
"23100",4.02374247693022,4.63855845028086
"23103",7.8595365751875,6.77765395020656
"23105",4.25919921055118,3.97078699134819
"23108",6.23985086276855,8.26060403709128
"23123",3.77024050653017,5.14471615009461
"23128",5.86638090181045,5.77647665927786
"23132",2.47733032208977,2.04166491348279
"23133",1.38520794651884,1.66882345905991
"23136",3.43608845921022,4.29206171172639
"23138",3.34246571755227,2.93484893567731
"23140",5.09822599555062,4.81334730287513
"23141",4.57931029651418,5.57331979444422
"23146",6.68512174215994,7.41832514033838
"23148",8.85789044336825,9.04413044911631
"23150",3.29423358894074,2.90516646941409
"23151",4.44598754428036,4.76450487609833
"23157",2.85669007465062,1.13862193808305
"23160",4.45822667526055,5.84571484346861
"23164",3.46942301791551,4.88097057433204
"23165",11.2299947541415,10.4867980978464
"23166",5.75060268337009,6.27140643714354
"23167",1.2834396289992,1.72904940246922
"23183",1.66468156764163,1.08753339023573
"23185",3.03780588023554,3.03016508105783
"23191",1.60677198845285,-0.250634791324702
"23194",9.60666578912603,10.6955559382431
"23196",7.01150585322444,6.59628215048679
"23197",3.02516910626089,3.72537652166221
"23202",6.97380594961221,6.3989709091566
"23208",4.421052020959,4.55688648435983
"23212",9.41576510436785,10.2775603270588
"23217",4.08960697637617,4.17544000582901
"23220",5.61742581197658,6.33377532025072
"23221",5.73178683703964,6.31683328489301
"23229",5.95904294008541,6.02733016303849
"23230",4.78861490236986,4.21728457263981
"23231",4.95693552818636,5.10674769644468
"23232",6.96341658682548,6.77841714147736
"23233",5.53307909937782,5.60064035913287
"23235",7.53138246798064,8.7286651982287
"23246",4.09442383801226,4.51307895202718
"23247",1.44676114099805,2.08281545269901
"23254",8.11801649775428,8.69710932285017
"23255",4.71020258550527,3.67736031384326
"23262",8.69382047267864,8.71648584750587
"23265",3.25816663914152,2.83702930513263
"23266",3.90016784724805,3.06900125252201
"23267",4.72616592798836,5.54447696493351
"23270",2.6574037031555,2.3736022885806
"23272",4.55168155874971,5.34894898972319
"23281",3.42698183334511,3.24306211373826
"23282",6.12325717900545,5.47607600696524
"23287",3.8604130565232,4.16388134050623
"23288",6.28104146460437,6.03801934427384
"23289",2.03161545107791,2.22587943317269
"23290",3.27989685418295,3.40459666800658
"23293",5.07985824560475,6.73627364365597
"23294",3.8097923345841,3.74551512953254
"23302",3.78042423562004,4.50299350148864
"23303",5.37344492997448,6.72281221195638
"23306",8.81170141346136,10.3174103907154
"23307",11.4867459806526,12.5277106428242
"23308",6.97495033194217,5.544241281874
"23310",3.33236626855616,4.64294427064918
"23316",7.43018454140466,8.26349357486409
"23317",5.85904168751719,3.78572693429749
"23320",5.75060268337009,6.27140643714354
"23321",5.2187053971761,4.87780516964522
"23324",2.61683324493743,2.19930766108488
"23325",1.92945850923918,2.51475624521547
"23326",3.73229200104788,2.75774436070724
"23327",2.96135407883839,2.26242955820111
"23328",6.63373199839204,6.93076915853966
"23330",3.24472343075438,2.69158607922942
"23335",4.47935048597862,5.58419576486448
"23338",5.46928986163737,5.10689421939674
"23341",6.79317786458572,6.20896979791394
"23342",7.32072173056018,7.51825468457626
"23343",4.39363977144759,4.92040306558857
"23354",5.69847249704842,6.05171929629002
"23355",4.9094163497016,4.30299375254795
"23361",3.17912288858131,1.98483701878782
"23363",1.31173276000822,2.84907263289767
"23367",5.65353326045028,5.65452917347629
"23370",4.36794281165297,5.95377807573068
"23373",6.95243570720273,6.49701336918868
"23377",3.2909574586005,2.92518801218942
"23380",5.05197026046921,5.13390650381209
"23385",5.16363069770747,5.17924718560358
"23386",5.14606646844217,4.84502594784783
"23393",6.1520949112761,5.92045447699235
"23397",3.8990908521759,5.18761338933277
"23400",7.94405299277594,8.5633178318244
"23402",4.50650609067569,5.15112091019554
"23405",7.81001311783352,8.28415112117624
"23411",5.25883456227498,6.48331098451589
"23412",5.79580467116861,6.09995141698041
"23413",1.4720654339627,0.685259850326605
"23415",6.16083664616836,6.91554188733899
"23416",6.04451510563785,7.36878022618339
"23418",3.48481185256914,4.36627614783963
"23421",3.27191111685452,3.39869877124608
"23422",4.71897572069871,6.2008227444281
"23426",3.38613362035641,4.91986963597459
"23428",6.48300757125214,5.35944385179961
"23430",5.12666737173313,6.13642947307861
"23432",6.10785557620737,5.88882124904006
"23433",8.04567876893921,7.4531285289425
"23434",2.56162940050052,1.86650000066162
"23437",1.92586610733057,1.73955246842037
"23439",3.15699937043284,3.5503889123505
"23445",3.81499458047162,3.4099649274144
"23449",4.56795007147736,6.22245303438359
"23451",3.28344975175163,2.23653621765933
"23455",7.79545409786396,8.08018156051919
"23456",3.71023420053174,4.64295462736037
"23457",3.30583139543713,4.59744476910075
"23459",1.46432762480119,3.18539197571425
"23468",6.91133403469181,6.64807624446532
"23471",2.03230019415726,1.61297728466376
"23475",5.05866153515256,4.90046320983274
"23482",2.58643437191523,1.24623111950659
"23484",9.72388860841496,10.4962323959216
"23485",3.27204972232423,3.34465218355381
"23493",5.19461090281179,6.62871716613951
"23500",3.54402565726585,3.66586118730967
"23501",2.29579515797327,2.93331550998035
"23505",4.66548155535945,3.9894974294158
"23506",0.845024401730529,2.25301386442705
"23508",5.0180896464201,6.05302287547348
"23509",6.82966877535928,6.37875471296274
"23512",2.1965216029442,0.948891246390538
"23515",6.77846939601908,6.58314780126991
"23520",3.76514485966658,3.48158245652731
"23522",4.30679781080128,4.58067580854975
"23524",4.06276539237294,4.02580387668933
"23526",3.42367827841287,5.0050498741889
"23529",4.69960571731141,5.20361937467611
"23530",2.83536650978136,2.73380788791693
"23531",3.08522926354921,4.35201345617477
"23536",5.75222215558185,6.77378506240486
"23547",8.63539756266733,9.74544937111422
"23548",8.00865621230077,10.5674593721288
"23549",4.46743720968904,4.54757612739096
"23556",3.73944899813,3.39368863539978
"23561",2.32387165728546,1.89384159320037
"23563",3.21081309034597,4.26807162847463
"23565",3.20692679381271,2.61106053153179
"23572",0.280619710936835,-0.140564604577287
"23573",4.11387358753705,4.72484214099536
"23574",10.7324396897917,11.056871768977
"23582",7.0216108607535,9.27754700229892
"23583",8.39790257065264,7.02026947374932
"23587",6.3342836953158,6.2616877721609
"23592",4.25337596125569,5.80594781376266
"23593",4.13597115972652,4.79043226234655
"23609",1.65364209376112,0.808796371920567
"23610",14.2763891154961,5.8810855028108
"23611",3.09863500889189,3.14477108184577
"23615",3.20854328774818,3.53773275638852
"23622",4.61449377671701,5.88311839498186
"23624",12.8999437940503,9.77134019812321
"23628",0.963570763617575,2.360738558314
"23639",8.14265106472177,7.7239437453772
"23640",5.67431656736068,0.752835805417717
"23641",6.26965959723204,6.25216961720222
"23645",3.22114033594299,3.66424265448762
"23649",3.86818917699503,2.99831802472828
"23655",10.4055139565704,9.25564225365067
"23657",5.27866008945709,6.02863374222196
"23658",6.67237014944872,7.55734553632935
"23659",6.71849677794455,6.16124408377846
"23662",2.07544725850221,1.5869185451006
"23665",7.2358300621095,5.79554092635413
"23667",8.08401251450519,9.47745715420216
"23670",4.36407705919718,5.71652650538556
"23671",1.6938369980875,0.556752647601186
"23673",3.47218327201461,3.17611638864279
"23674",4.99954811916204,3.61593833697442
"23679",3.28768885271746,4.69918097995248
"23684",3.41908350094681,2.95556441472903
"23688",5.68034638152043,6.8066870756635
"23691",6.1912672753159,6.49645860746155
"23692",3.8317177120409,5.05338126353482
"23700",6.31569719667333,5.54206248712874
"23709",4.7433258799669,5.11074261324788
"23713",2.47990419667409,1.36944791479908
"23717",-0.228783239681856,0.423695619069549
"23718",3.59634032838184,3.31897680421664
"23722",3.60995914396859,3.60624188624553
"23724",6.71750137451329,6.41894877507811
"23727",3.95404480484735,4.67162717006215
"23730",8.09978920175298,3.53603228930054
"23732",3.18937463698516,3.39548779326297
"23747",4.17409572749396,4.45820273670462
"23748",3.58231809589821,4.3354249444694
"23749",5.75569680144668,6.17596120758655
"23751",3.64464430922424,2.54313396649306
"23753",2.46249435293008,3.28915555894927
"23760",4.89206744917007,5.40126555229225
"23761",3.59450272052995,5.06359907244051
"23767",3.2639652678252,2.50699265736348
"23770",8.45491835689495,6.79337993182414
"23771",7.67206372357456,7.68268452476482
"23781",3.5114872862191,3.0348635921384
"23789",8.6373585097068,7.67961513215217
"23798",1.41804213680564,1.47054975939202
"23799",0.647876420145074,2.35715334631942
"23805",4.45332467795934,5.00506777424383
"23806",13.145083881249,10.4053698526283
"23813",1.48677098783329,0.340674360830567
"23817",2.95521308487537,4.0784843817726
"23821",2.92744170866395,2.82250188008638
"23822",2.56612939063212,1.53991185775656
"23824",5.52521539517253,5.86151211919156
"23828",5.61636018595982,6.32406740812835
"23829",0.143890165740265,-0.548883140931762
"23831",4.96620935186388,6.25825424571634
"23834",1.86481748166518,1.16312297478098
"23837",0.135309640621973,0.318462416710417
"23844",1.54525551914325,2.72032583569066
"23852",4.13829811527963,5.03564382277719
"23853",4.96325146585068,5.18730791521785
"23855",2.7382100522571,1.74699547123122
"23860",3.54575602858288,3.76328921699145
"23864",4.94801732539869,3.99083471640987
"23866",7.80914645681901,3.70094974334203
"23874",6.7509986941653,7.34459037468911
"23875",2.54426765748452,3.0643632725929
"23876",4.27845202385097,3.78337500831061
"23877",4.96742540717878,5.33450065960081
"23880",2.30574078859462,2.39669669186029
"23882",4.53683262498954,4.94397089672032
"23891",5.98263240531423,6.08232003744413
"23893",2.44693144906757,1.08858837190449
"23894",3.05864218652734,2.50318794081579
"23895",4.4142543743425,4.11017846219984
"23897",6.00538982665705,6.34736593685487
"23902",1.76923450307273,2.30375866536017
"23905",5.53946509532588,5.56691296140974
"23906",5.21755415454037,5.54866509475933
