"","donate.logpredict","TARDOL","ID"
"17937",0.191238392946646,0,40304
"17938",0.207213068046758,0,36904
"17945",0.220237199577659,0,38645
"17947",0.359684368727902,0,42500
"17949",0.296896765254574,0,41912
"17950",0.23226946875131,0,37774
"17951",0.389271138612122,0,35733
"17952",0.319572301478427,0,34938
"17953",0.176282264137067,0,39978
"17958",0.269740036993603,0,35588
"17959",0.178066368806069,0,39782
"17963",0.173630048117818,0,35499
"17971",0.176385133931069,10,38591
"17976",0.571016291301301,0,39444
"17981",0.544037464686263,10,42333
"17982",0.257885314185105,10,39379
"17992",0.434584911226534,5,41483
"17993",0.187380661345311,0,41928
"17997",0.21508803017144,0,42226
"18002",0.542590221349967,5,36473
"18004",0.225232996595026,0,41655
"18005",0.181993173573956,0,36799
"18009",0.337227831530834,0,40197
"18011",0.282414645235265,0,37662
"18013",0.429269311518392,0,35150
"18014",0.204743474547599,0,38422
"18016",0.43127839564092,0,42535
"18019",0.27994112634606,0,38117
"18021",0.326961414306762,5,38097
"18022",0.262397933743092,0,42489
"18025",0.234919546482551,0,36996
"18027",0.224913381078047,10,35832
"18032",0.217906683847429,0,36763
"18035",0.273953086923098,0,36522
"18036",0.252529433719077,0,41379
"18037",0.182435275233618,0,42101
"18040",0.297097086297838,0,40281
"18046",0.280571465283878,0,35110
"18049",0.182435275233618,0,41896
"18051",0.21653330997287,5,35814
"18052",0.628994960100384,5,38418
"18056",0.421713189252513,0,34837
"18058",0.155576358748015,0,37023
"18059",0.184360113464715,0,39035
"18060",0.458595679572106,0,40912
"18073",0.252387649501434,0,36247
"18085",0.276252373010259,0,35829
"18086",0.232145979857148,5,37826
"18087",0.286766963092562,0,41557
"18089",0.219788102805926,5,37426
"18091",0.159640511351107,0,38106
"18093",0.288231372621257,0,35989
"18096",0.504417397441266,0,39809
"18098",0.326006368233736,0,40489
"18100",0.553757081264499,0,36299
"18102",0.293478129201434,0,37487
"18103",0.181890081834248,0,36108
"18104",0.189916693573083,0,39653
"18105",0.520772549895712,10,35552
"18106",0.197183863247413,0,41602
"18116",0.178066368806069,0,37601
"18118",0.219788102805926,0,39262
"18119",0.238134693249045,0,37798
"18123",0.204743474547599,5,40113
"18124",0.178066368806069,0,38762
"18131",0.320986501499257,0,41523
"18134",0.163595927297747,0,34763
"18138",0.200342237796925,5,39902
"18142",0.46694381515823,10,42577
"18150",0.214464356994744,0,37051
"18151",0.223458023129707,0,35029
"18152",0.161760795169708,0,40084
"18154",0.254510614998758,0,40073
"18155",0.299242274667148,0,38681
"18156",0.205738111262106,0,40292
"18157",0.185251677673033,10,35708
"18160",0.293229196388889,0,36871
"18161",0.17537634652974,0,35649
"18166",0.235044059138725,0,36790
"18172",0.196139583925725,0,41803
"18173",0.546617540505158,0,35343
"18175",0.159640511351107,0,39946
"18177",0.199923308408719,0,39419
"18178",0.253476051492068,0,39131
"18180",0.220237199577659,5,39641
"18185",0.171981935029118,0,35648
"18191",0.173630048117818,0,35769
"18193",0.181993173573956,0,35941
"18194",0.231679814389264,5,39892
"18197",0.186599030923736,0,34927
"18198",0.212062223446197,0,40437
"18201",0.229179422452084,0,38276
"18202",0.27994112634606,0,39963
"18203",0.498554796189162,0,40607
"18206",0.439081773796848,0,35940
"18207",0.289276564286993,0,40235
"18209",0.525015640046906,10,39449
"18210",0.176385133931069,0,38694
"18211",0.275812400930707,10,37298
"18215",0.228132696499031,0,38195
"18218",0.594078325730583,5,36656
"18219",0.178204144857506,0,37267
"18221",0.252981165485659,0,39180
"18222",0.235044059138725,0,35509
"18225",0.23319239653113,5,41790
"18232",0.242969513924963,0,41798
"18241",0.187463605788938,0,39891
"18242",0.180828695250342,5,41038
"18245",0.491818734452348,0,39149
"18248",0.417705867237352,0,42442
"18250",0.279184260118923,0,37063
"18251",0.257377504966008,0,39925
"18253",0.296662923385382,0,40036
"18255",0.230672299171078,0,42120
"18260",0.173630048117818,0,36676
"18262",0.176356436090818,0,34839
"18264",0.318663828545696,0,38349
"18267",0.47220623563024,0,37183
"18268",0.233763928457455,0,41237
"18278",0.176282264137067,0,38129
"18280",0.231679814389264,0,37850
"18283",0.238846135407383,0,35562
"18284",0.299856009770279,0,42533
"18286",0.194478122382013,0,34705
"18298",0.294008607882668,5,38024
"18305",0.186594926225681,0,37769
"18307",0.516344702601792,5,37652
"18310",0.243994306029423,0,36014
"18312",0.183183659816009,5,37645
"18318",0.181890081834248,0,36030
"18320",0.17661883013141,0,41018
"18322",0.230672299171078,0,41908
"18326",0.315532574463204,0,42356
"18333",0.256561526355295,0,38081
"18336",0.199700247457424,0,42321
"18338",0.252981165485659,0,39144
"18339",0.390518020432484,0,40108
"18341",0.224913381078047,0,35881
"18344",0.277489214709052,0,35478
"18346",0.246301777565007,0,40895
"18358",0.280571465283878,0,35125
"18364",0.181890081834248,0,36211
"18366",0.241078115179103,5,36743
"18367",0.179801292254081,10,37134
"18369",0.233763928457455,0,40177
"18377",0.204743474547599,0,39188
"18379",0.228132696499031,0,38178
"18380",0.171981935029118,0,35731
"18381",0.1977217424641,0,35048
"18382",0.273953086923098,0,36595
"18383",0.399584393972203,0,39505
"18384",0.178066368806069,0,39351
"18387",0.220115589829541,0,38159
"18390",0.218288812569456,0,42020
"18391",0.246173220419619,0,40299
"18394",0.19967023325731,0,34855
"18402",0.180828695250342,0,41033
"18403",0.281653707312471,0,36721
"18404",0.185251677673033,0,35711
"18405",0.262677794864149,0,38800
"18406",0.186489822058848,0,39865
"18407",0.483230410264939,0,35223
"18414",0.231679814389264,0,39374
"18416",0.300844773710582,0,42342
"18417",0.236231134059595,0,34943
"18418",0.194478122382013,0,34719
"18419",0.240466155841364,0,39866
"18420",0.288738815984962,0,40220
"18423",0.265460903287205,0,41889
"18426",0.248012859705989,0,37872
"18429",0.361441525325404,0,40807
"18431",0.214583703609867,0,35716
"18433",0.4923595510641,5,37322
"18436",0.191238392946646,0,40952
"18437",0.171981935029118,0,35456
"18438",0.287888539136336,0,39724
"18440",0.286232001160652,0,41547
"18441",0.456173756280172,10,41991
"18442",0.448393458445773,0,35906
"18446",0.252981165485659,0,38491
"18449",0.178066368806069,0,39352
"18452",0.332971077969551,0,37258
"18460",0.186489822058848,2,39934
"18463",0.212467900629594,0,35065
"18467",0.233637087517941,0,41586
"18468",0.230294851796967,4,37756
"18469",0.279184260118923,0,36303
"18471",0.226275494326278,5,36237
"18473",0.448997730612407,0,35967
"18479",0.159640511351107,0,38938
"18482",0.196139583925725,0,42165
"18486",0.244578649252305,7.5,41564
"18488",0.146632638272054,0,38836
"18491",0.180933635360037,0,40771
"18492",0.216132703905513,0,42586
"18494",0.21653330997287,0,35890
"18495",0.222223637860818,5,37880
"18503",0.408038334798209,0,41445
"18511",0.182435275233618,0,42314
"18516",0.228132696499031,10,40000
"18518",0.177435384806836,0,35326
"18520",0.318663828545696,0,39540
"18525",0.159640511351107,0,39881
"18527",0.216160042514653,0,39586
"18531",0.206535690758624,0,35074
"18535",0.388208642188879,0,37582
"18538",0.468228590438785,5,37940
"18539",0.311964052226721,2,35759
"18541",0.243565995826901,0,41079
"18546",0.594998376063035,5,39116
"18547",0.332949591205197,0,41175
"18549",0.252070257835277,0,36150
"18558",0.230294851796967,0,37633
"18559",0.261310866772355,0,42042
"18565",0.204743474547599,0,39096
"18566",0.167720151949208,0,35201
"18569",0.2577317330696,0,40885
"18577",0.237243484702587,0,41444
"18582",0.176385133931069,0,39647
"18587",0.163595927297747,0,34776
"18588",0.50117195589753,5,40486
"18594",0.199694097460394,0,35216
"18595",0.227167724333639,0,41313
"18597",0.245375166534853,0,41030
"18599",0.318663828545696,0,38532
"18600",0.287694780779943,0,35416
"18601",0.268341729966289,0,40469
"18602",0.604776167408814,10,40470
"18613",0.200342237796925,0,37998
"18614",0.274409611007098,0,34888
"18615",0.358141974327042,0,39838
"18617",0.223816437545482,0,37135
"18621",0.55709821732417,5,34929
"18636",0.287694780779943,0,36089
"18638",0.429197446582446,0,40831
"18640",0.295009552677418,0,42416
"18642",0.487954900266108,10,39863
"18644",0.226275494326278,0,35993
"18646",0.311189315773231,0,37638
"18648",0.227627500727611,0,41290
"18649",0.245742666749685,2,39483
"18656",0.541406788353286,5,38232
"18657",0.294008607882668,0,38012
"18659",0.273953086923098,0,35679
"18664",0.178066368806069,0,37584
"18665",0.178066368806069,2,39702
"18667",0.181890081834248,0,36882
"18675",0.254998034605381,0,36863
"18680",0.196248814646232,0,42156
"18685",0.237243484702587,0,41011
"18686",0.315660983395106,0,42015
"18690",0.230294851796967,0,37567
"18691",0.226733994685722,0,36204
"18695",0.209836948057272,0,41103
"18697",0.191345543888249,0,41387
"18702",0.202836203153111,0,36939
"18703",0.330814716596654,0,35471
"18704",0.420430696031971,0,37534
"18717",0.288445296344193,5,41728
"18722",0.176385133931069,0,38677
"18723",0.356888697255712,0,38241
"18724",0.173314378135444,5,37281
"18725",0.240480721903011,5,39596
"18726",0.530848420914901,0,38248
"18729",0.280715768452739,0,39196
"18731",0.38945155647303,0,39616
"18733",0.21847600953027,0,35437
"18736",0.294008607882668,0,39884
"18739",0.230294851796967,0,38788
"18741",0.312054561838407,0,36406
"18743",0.280468950773442,0,39990
"18744",0.251700452004789,0,35969
"18746",0.482489873267631,0,36128
"18760",0.182648610286134,0,40575
"18761",0.186489822058848,0,39403
"18763",0.219788102805926,0,39674
"18764",0.173630048117818,0,36617
"18765",0.256561526355295,5,38107
"18772",0.380450171432958,5,34991
"18774",0.222909790214398,0,36585
"18778",0.191696886423747,0,39322
"18779",0.163595927297747,0,34788
"18781",0.285386144395956,0,38152
"18783",0.321150468607767,0,34944
"18792",0.309554504069255,0,40506
"18793",0.273953086923098,0,36397
"18794",0.181890081834248,0,35422
"18798",0.25519603938846,10,38251
"18800",0.306365339612012,0,37080
"18803",0.282414645235265,0,37289
"18804",0.176282264137067,0,39010
"18806",0.181890081834248,0,35523
"18809",0.472269015353816,5,39868
"18810",0.328176073931091,0,39071
"18811",0.200718857366787,0,37794
"18818",0.246173220419619,0,40313
"18834",0.297352657494525,0,37883
"18839",0.502578104681025,0,37578
"18841",0.176282264137067,0,39987
"18844",0.230294851796967,0,38763
"18846",0.190373356123587,0,35116
"18847",0.173630048117818,0,35785
"18848",0.288738815984962,0,40754
"18852",0.470017556865384,0,40589
"18857",0.238846135407383,0,36309
"18860",0.212980791232078,0,41541
"18861",0.147847466893707,0,35009
"18863",0.189916693573083,0,37372
"18866",0.275996616396363,0,39935
"18867",0.237900299454021,0,39053
"18871",0.196139583925725,0,42189
"18872",0.391909188772394,7,40562
"18876",0.176385133931069,0,38663
"18879",0.185631345914319,0,42337
"18887",0.408579232905529,5,38722
"18888",0.204743474547599,0,39543
"18892",0.263346771179973,0,40357
"18893",0.376272790028786,0,36152
"18895",0.232145979857148,0,38042
"18902",0.253476051492068,0,37955
"18904",0.16384311222333,0,41468
"18905",0.471366875387478,0,36482
"18907",0.301462178498389,0,41539
"18908",0.425448910689214,0,36011
"18911",0.21653330997287,0,36749
"18914",0.252981165485659,0,38404
"18919",0.249350328810355,0,42529
"18920",0.159640511351107,0,38067
"18924",0.586936515527516,7,39786
"18927",0.308806720138745,0,34908
"18929",0.258884013955888,0,41112
"18939",0.181993173573956,0,36787
"18940",0.204743474547599,0,39151
"18941",0.195071684270918,0,37029
"18943",0.302604841600412,0,38205
"18947",0.191238392946646,0,40973
"18960",0.21653330997287,0,36736
"18963",0.520213455730448,0,39503
"18965",0.496390820746213,0,35450
"18967",0.2011913571973,0,34694
"18971",0.268766133329627,5,42104
"18973",0.223168776859188,0,37731
"18975",0.46126197367839,10,34847
"18976",0.585787663368985,10,39931
"18979",0.436066336671322,0,42483
"18980",0.189067059005417,5,40412
"18981",0.30577401454306,0,40707
"18983",0.182435275233618,0,41898
"18989",0.252677139380577,0,35310
"18994",0.580301251957363,0,40569
"19001",0.219788102805926,0,39278
"19002",0.186489822058848,10,38864
"19004",0.198356136019417,0,39045
"19009",0.320416381390149,0,40976
"19011",0.294552106229056,0,39913
"19014",0.47043907084544,0,39125
"19023",0.352918910663578,0,36589
"19024",0.180933635360037,2,41212
"19026",0.166008186976798,0,41694
"19029",0.241078115179103,0,35774
"19030",0.562307746796594,0,41447
"19031",0.355337033405598,0,41001
"19035",0.268341729966289,0,40481
"19042",0.177800787661788,0,41142
"19045",0.21508803017144,0,42219
"19049",0.227910493692126,0,37686
"19050",0.23226946875131,0,37762
"19057",0.216977605701293,0,36708
"19061",0.613707982972592,0,39893
"19065",0.20904540350265,5,34723
"19071",0.181890081834248,0,36920
"19073",0.287694780779943,0,36892
"19083",0.240592683846161,0,37767
"19085",0.246720468351215,0,42539
"19089",0.201197174629008,0,42514
"19092",0.254691708285859,0,39046
"19093",0.235171773780597,0,41606
"19095",0.262299557625234,0,38436
"19100",0.226396781175092,0,35956
"19102",0.185305872800895,0,41846
"19103",0.268341729966289,0,40689
"19107",0.240709391218408,0,41364
"19108",0.505544982202381,0,42605
"19110",0.239764732866146,0,35663
"19113",0.181890081834248,0,36085
"19116",0.219869797043599,0,39108
"19118",0.513577765423771,15,38878
"19120",0.247084029018627,0,34891
"19122",0.465464058322831,12,41374
"19125",0.241078115179103,0,36621
"19141",0.359429069700467,0,37977
"19145",0.223458023129707,0,35040
"19148",0.249449749486094,0,38960
"19150",0.219869797043599,0,40072
"19151",0.196546010926297,0,40239
"19152",0.177800787661788,0,40746
"19156",0.376216015306848,0,42035
"19157",0.16384311222333,0,41498
"19170",0.282414645235265,0,39773
"19173",0.192702870908406,0,42136
"19175",0.176385133931069,0,37469
"19176",0.189067059005417,0,40415
"19179",0.241538279059303,0,41779
"19186",0.191696886423747,0,37556
"19189",0.186489822058848,0,37966
"19190",0.305464705916206,0,41563
"19192",0.205738111262106,0,41406
"19194",0.300483688149097,0,40930
"19195",0.406952736405564,0,36076
"19196",0.280468950773442,0,38968
"19199",0.273249088188181,0,35094
"19203",0.464847278800098,0,40247
"19207",0.180933635360037,0,40815
"19209",0.282945300821879,0,39772
"19210",0.219244680227772,0,35452
"19211",0.237243484702587,0,40301
"19214",0.225606769333077,0,41256
"19216",0.47727204984708,0,38397
"19219",0.269740036993603,0,35451
"19220",0.46674454012243,0,37713
"19223",0.270639848780602,0,37008
"19225",0.231679814389264,0,37953
"19229",0.226733994685722,0,36822
"19230",0.369840029371953,0,41907
"19234",0.21653330997287,5,35489
"19237",0.262543667687309,5,39395
"19238",0.181890081834248,0,36842
"19245",0.237717381257949,0,41421
"19246",0.184360113464715,0,40032
"19248",0.286634029275404,0,35271
"19249",0.43770075541743,0,39795
"19251",0.250766233524078,0,36936
"19252",0.204743474547599,0,38524
"19254",0.407808361466177,0,35141
"19257",0.368464817063888,0,35728
"19259",0.220500195948436,0,42471
"19260",0.234701389491002,0,40422
"19261",0.297528287700664,3,41625
"19263",0.257748541595141,0,34962
"19265",0.230546631020495,0,42393
"19267",0.572042012444946,0,41219
"19268",0.176282264137067,0,38169
"19271",0.254193657309045,0,38538
"19272",0.348209295228629,0,37765
"19276",0.42433763057845,2,37701
"19280",0.348783584683395,0,38052
"19281",0.186489822058848,0,37911
"19286",0.221458439353679,0,41173
"19288",0.326683176330606,0,39554
"19291",0.220500195948436,0,42611
"19295",0.219804458492746,0,41222
"19298",0.287836741917005,0,35984
"19300",0.196248814646232,0,42025
"19303",0.25300390789787,0,36664
"19306",0.476292679228313,6,36706
"19308",0.31319095735666,10,41796
"19311",0.458049541637598,0,41408
"19313",0.257632044096026,0,40557
"19319",0.331800565194944,0,41169
"19322",0.307308381581785,0,37628
"19324",0.186489822058848,0,38937
"19327",0.274548171824024,0,41864
"19332",0.391336305687337,0,38764
"19336",0.340252884080542,0,41431
"19338",0.22105431127267,0,38213
"19341",0.204743474547599,0,38420
"19342",0.204743474547599,0,40110
"19355",0.248746148430927,0,37203
"19356",0.196139583925725,0,41809
"19359",0.215932476422342,0,34956
"19360",0.180933635360037,0,41266
"19363",0.196139583925725,0,42009
"19366",0.195743589326211,0,36190
"19370",0.246993825099759,0,38948
"19372",0.386766061161105,5,38089
"19377",0.204743474547599,0,38509
"19378",0.252174154353626,0,42358
"19381",0.173314378135444,0,38564
"19388",0.468115855484184,0,41556
"19389",0.176385133931069,0,38281
"19398",0.165179708356452,0,34884
"19400",0.181890081834248,0,36214
"19402",0.281651958222797,0,40453
"19406",0.36556402917637,0,42395
"19413",0.214583703609867,0,35754
"19416",0.280715768452739,0,38481
"19427",0.219666671179867,0,38442
"19428",0.258207500059198,0,39424
"19433",0.204743474547599,10,39521
"19434",0.431622989876709,0,35992
"19435",0.233637087517941,0,41593
"19448",0.288445296344193,0,41736
"19453",0.186489822058848,0,39428
"19458",0.232724766650117,0,42261
"19459",0.280750336949512,0,35736
"19465",0.390810803148992,0,39979
"19467",0.442468943706238,10,40783
"19473",0.259386437675665,0,40727
"19475",0.445935410325853,5,40118
"19479",0.173630048117818,0,36672
"19490",0.214583703609867,0,35637
"19495",0.214583703609867,0,35710
"19497",0.209442376293315,5,36643
"19498",0.267528925836452,0,38389
