"","donate.logpredict","TARDOL","ID"
"23290",0.174051427895622,0,14795
"23293",0.188816396034754,0,11557
"23294",0.206196419658719,5,7454
"23302",0.164578639043976,0,13650
"23303",0.234162342967223,5,21432
"23306",0.434248330127601,0,23449
"23307",0.603191646677352,10,14035
"23308",0.442246675489039,5,2195
"23310",0.124273847340027,0,13774
"23316",0.297639623145468,0,8455
"23317",0.0554000625207905,0,14356
"23320",0.222159911710701,5,17088
"23321",0.42423575199915,0,2504
"23324",0.172744036285646,0,402
"23325",0.107529280524148,0,21737
"23326",0.15103572895348,0,2556
"23327",0.180505617219085,0,9717
"23328",0.35587407668763,5,16502
"23330",0.263862506272434,5,1892
"23335",0.203119118529855,0,14878
"23338",0.426364341538491,0,2539
"23341",0.276926686599917,0,3965
"23342",0.360291845410395,0,4735
"23343",0.152039740238881,10,13230
"23354",0.281849838790006,5,15630
"23355",0.304673483115169,5,4248
"23361",0.148553742136329,5,10719
"23363",0.0554910473784417,1,19805
"23367",0.189104890965974,5,2426
"23370",0.177633087136417,5,28638
"23373",0.285171052566611,5,9536
"23377",0.140029691593811,0,3718
"23380",0.251359744578062,0,9768
"23385",0.27609277749102,0,12147
"23386",0.153489975525822,10,5994
"23393",0.264970742281827,5,1862
"23397",0.170840196276161,3,17543
"23400",0.24535243460736,0,5306
"23402",0.268350548195696,5,20701
"23405",0.266603112731278,0,3556
"23411",0.207690900971702,5,16401
"23412",0.269684597665548,5,11226
"23413",0.0917301485133413,0,5298
"23415",0.21411834067109,5,9591
"23416",0.208443905934531,0,12291
"23418",0.166483978474176,0,23588
"23421",0.0972095154405661,0,9627
"23422",0.165549928999586,5,15721
"23426",0.130423326049233,0,21499
"23428",0.340402176304258,0,7755
"23430",0.22832074047795,5,25088
"23432",0.284240630152367,5,11196
"23433",0.470612349646056,5,3531
"23434",0.153591074758922,0,4109
"23437",0.216836933909175,0,7263
"23439",0.172984587182668,0,17138
"23445",0.143569276212284,0,240
"23449",0.19329570377008,5,18242
"23451",0.274816765756464,5,7131
"23455",0.356739014368514,0,19069
"23456",0.152863778242086,0,14842
"23457",0.139902188510104,0,17797
"23459",0.102274265464329,0,27541
"23468",0.300865172008767,5,10803
"23471",0.152411503072456,0,1950
"23475",0.31941223529894,5,204
"23482",0.135767806573223,0,1070
"23484",0.654783996223201,0,19766
"23485",0.115526938596921,0,10892
"23493",0.220690484424327,10,18585
"23500",0.122177072125446,2,5585
"23501",0.131040273371621,0,8538
"23505",0.375990271806212,5,21121
"23506",0.0510063614496326,0,17617
"23508",0.195969812084272,5,25393
"23509",0.331503628028499,0,9441
"23512",0.115433803618335,0,1994
"23515",0.212047400743005,5,1085
"23520",0.235056912552832,5,3129
"23522",0.158744395998654,5,12098
"23524",0.186875540225127,10,5780
"23526",0.16897150555478,0,22941
"23529",0.208813241546138,10,29291
"23530",0.11983362919184,0,13514
"23531",0.0897133358721401,0,18314
"23536",0.289438344233175,7,6445
"23547",0.545066507054525,5,20749
"23548",0.332865402711508,0,20917
"23549",0.237412387092562,0,9467
"23556",0.169237361554285,5,5743
"23561",0.155775054194067,0,3752
"23563",0.128743902223364,0,16881
"23565",0.194757051684948,5,2654
"23572",0.0549862100677524,5,1702
"23573",0.167492314049168,0,14556
"23574",0.663820568807045,10,5453
"23582",0.244036999579118,0,16657
"23583",0.444061089256319,0,5874
"23587",0.32105072783636,5,12323
"23592",0.169848230183021,5,21137
"23593",0.191312785777774,0,16220
"23609",0.0959171400669613,0,5330
"23610",0.995227287347318,0,12944
"23611",0.256993625440706,0,4898
"23615",0.156356283990092,0,16749
"23622",0.145905726954644,5,25228
"23624",0.470381858591565,20,10998
"23628",0.0738803604724775,3,19773
"23639",0.325834254329372,7,15205
"23640",0.122538007197715,0,1136
"23641",0.373270709234088,5,3588
"23645",0.250914370141084,5,13088
"23649",0.200695056692706,5,940
"23655",0.994842770781537,6,7343
"23657",0.216237714801552,5,20386
"23658",0.207412103104797,20,7973
"23659",0.371929372951144,10,22453
"23662",0.148065654680265,0,586
"23665",0.476989675603961,10,3607
"23667",0.412200482054064,5,15692
"23670",0.187988912460536,5,18180
"23671",0.0883335192930616,0,5665
"23673",0.198210963856394,5,1885
"23674",0.354412402451082,5,4665
"23679",0.139035905192226,0,19878
"23684",0.293164929161785,5,6038
"23688",0.221429120127339,10,15437
"23691",0.240710936647558,5,13547
"23692",0.148326555056542,5,19187
"23700",0.312429561431474,10,2279
"23709",0.173865628105079,5,11108
"23713",0.189705425479446,0,1128
"23717",0.0571576950888591,0,17986
"23718",0.258783188636021,5,4688
"23722",0.220539301455004,5,239
"23724",0.165495010530579,5,5146
"23727",0.18212880591554,5,18708
"23730",0.206148941418273,5,1701
"23732",0.136683182495719,0,15330
"23747",0.178779634540274,0,4936
"23748",0.141259186856846,2,13422
"23749",0.201062299805489,5,11841
"23751",0.285232586921993,5,4422
"23753",0.160790222544279,0,766
"23760",0.320335923556583,10,19269
"23761",0.147442949611442,0,25135
"23767",0.148579362580816,0,9012
"23770",0.716807516537903,0,1734
"23771",0.509696747215891,0,3166
"23781",0.177076526549337,5,4612
"23789",0.609283854142766,10,5350
"23798",0.0979550868617375,6,10075
"23799",0.0613313244007158,2,23616
"23805",0.281468013098135,0,19654
"23806",0.46659097990671,10,20327
"23813",0.077463953902947,5,3834
"23817",0.115795590909901,2,16324
"23821",0.119743106984134,0,13347
"23822",0.169692993266255,5,3021
"23824",0.246344232812606,5,13326
"23828",0.316187521506801,0,18235
"23829",0.0826582424425942,3,1170
"23831",0.219096373560064,5,20552
"23834",0.10358158070638,3,5725
"23837",0.0721124654572507,0,8782
"23844",0.0780651097969943,0,12793
"23852",0.216933907572694,0,24036
"23853",0.248254470234389,10,7506
"23855",0.125251377737671,0,5458
"23860",0.189236659493884,0,15780
"23864",0.386961292348415,0,16954
"23866",0.276061139632542,0,2508
"23874",0.357861737946219,10,17961
"23875",0.117925384875828,0,14989
"23876",0.236328836178891,1,2458
"23877",0.214638939509706,0,26998
"23880",0.145358049790323,4,11323
"23882",0.210065138931322,0,17259
"23891",0.229079159881787,5,9283
"23893",0.11519023889592,2,2140
"23894",0.178045132816828,0,10393
"23895",0.225081357311522,0,7215
"23897",0.209288130625718,5,15306
"23902",0.0866415802664642,5,13146
"23905",0.195180559676416,5,614
"23906",0.226399751494499,5,13700
"23909",0.243302099229472,5,19333
"23913",0.198741241313746,5,5760
"23915",0.211134571046195,6,5376
"23917",0.169271216285562,5,14790
"23923",0.24482965254965,0,13626
"23924",0.192425325996207,5,16742
"23926",0.240406967594869,0,15373
"23931",0.212966702881763,0,4864
"23933",0.180850970809746,0,13806
"23934",0.505741033567927,0,11978
"23951",0.355295442491315,5,7920
"23953",0.580631560795539,8,2402
"23954",0.387937296291324,10,4103
"23958",0.193511607756186,0,9330
"23960",0.183087178827122,0,14977
"23965",0.565852434500457,0,1864
"23967",0.102059906916707,0,17631
"23969",0.45085957701049,5,488
"23972",0.212398087066276,0,17528
"23977",0.178967306145021,5,6177
"23988",0.0885175563565307,0,19101
"23993",0.455866441104317,10,5180
"23996",0.0841531556145762,0,932
"23999",0.267432114683695,10,6332
"24004",0.182478178380607,5,22470
"24009",0.0950533272678862,3,10664
"24011",0.2629058277324,0,12919
"24013",0.238147610983952,5,3494
"24016",0.146106774451059,5,10900
"24023",0.154750340186845,0,13019
"24041",0.181339130263236,5,11317
"24043",0.0940231251651227,0,14471
"24044",0.095145385579749,0,442
"24045",0.134960476273091,0,1858
"24046",0.216403440932844,5,10112
"24047",0.146687520099714,0,16400
"24052",0.142912685381213,0,8111
"24053",0.522049215251339,5,6821
"24054",0.589290969128259,0,7138
"24058",0.113168020825214,0,4306
"24060",0.140941851378667,0,3033
"24062",0.207996734820073,0,18559
"24063",0.174348014417426,0,17940
"24069",0.164806687627733,7,5509
"24070",0.210848048514283,0,20228
"24071",0.249934283044868,0,8139
"24073",0.148058331170368,5,15645
"24081",0.246274853028993,0,3639
"24089",0.450916485077481,10,19737
"24090",0.0684348680837656,5,6122
"24094",0.203245528174093,5,2832
"24098",0.284077632265309,5,5698
"24100",0.2937382800819,0,11638
"24101",0.1745649219725,0,10377
"24106",0.281899393131485,5,3088
"24109",0.439191407791102,0,15856
"24110",0.269167733679048,0,4414
"24112",0.135717547493571,5,5426
"24113",0.399715619360596,0,6758
"24116",0.181458406229135,5,5128
"24124",0.250112968452801,5,3711
"24127",0.221415541964434,0,16483
"24129",0.353342863934628,0,18133
"24130",0.147556728007121,5,22902
"24135",0.412499316459449,10,7095
"24138",0.149067735607317,0,11303
"24139",0.130473765181824,10,80
"24144",0.44501971793352,0,8038
"24147",0.249360703688532,0,7855
"24149",0.223462501118436,0,8877
"24151",0.240844375400219,0,14468
"24158",0.158196845023006,5,1876
"24159",0.108884940798701,0,4740
"24161",0.417830014228225,0,14543
"24164",0.158643781053716,5,13284
"24167",0.114727301590831,0,549
"24173",0.191575809219528,5,19399
"24174",0.266743397376456,5,3245
"24175",0.723465608908484,10,6690
"24180",0.669683364560518,0,13835
"24182",0.463485089969807,0,1889
"24184",0.216596904168362,0,11379
"24191",0.0979100978402422,0,6261
"24195",0.0776743632095311,0,478
"24196",0.110166591904072,0,7954
"24197",0.220531277021238,5,4891
"24201",0.119473670703187,0,17949
"24202",0.234858212018519,5,12274
"24204",0.192371952174385,0,14532
"24206",0.240057381483553,5,12821
"24208",0.159349402806339,0,6967
"24210",0.32069394961157,0,2928
"24211",0.177882428598395,0,2438
"24212",0.453634381963756,5,19455
"24213",0.120575506122935,0,12389
"24214",0.162265363286757,0,22415
"24218",0.30713289581418,0,10870
"24219",0.21389380794242,0,7305
"24221",0.344744967083535,0,7897
"24222",0.349695913501284,5,11297
"24232",0.25759099373824,0,9737
"24235",0.143596455584405,0,3584
"24236",0.129949538384605,0,9456
"24237",0.348824512426458,5,11465
"24239",0.291855991542723,0,9487
"24240",0.347168757903462,10,9468
"24241",0.243655821688227,0,3911
"24244",0.301710472157009,5,6312
"24246",0.111610663513334,0,21045
"24249",0.160712500061503,0,13398
"24252",0.31312833587822,0,21705
"24257",0.214990491308268,5,140
"24263",0.14065973608222,0,4335
"24264",0.235534974651435,5,10866
"24265",0.143568519173694,3,21366
"24267",0.291909148042202,0,8425
"24268",0.206020258579845,0,15704
"24271",0.243268375074173,7.5,11307
"24276",0.657267336075079,0,18667
"24277",0.268397099344879,5,3439
"24285",0.162992412044117,10,7929
"24286",0.193021705255261,0,14590
"24289",0.177632432597307,0,9778
"24299",0.185609013467147,5,6603
"24300",0.0786894231757199,3,91
"24302",0.120014922401156,0,11657
"24304",0.24998008084661,10,14693
"24305",0.515984278355633,10,2394
"24308",0.102019790618173,0,15260
"24309",0.201822137870321,0,658
"24310",0.440853277892516,7,11058
"24312",0.119159909523394,5,1570
"24313",0.188989539392524,5,15435
"24314",0.306874709124074,5,9812
"24318",0.186604469718495,0,16818
"24320",0.244316242360624,0,8308
"24322",0.166836848714405,0,526
"24326",0.142498700420295,0,15061
"24328",0.137876582403862,5,4804
"24334",0.0777148002009656,5,16118
"24339",0.261507447905871,0,21919
"24347",0.252225748976256,5,1530
"24355",0.170289779966368,0,23274
"24358",0.195367920673484,0,626
"24361",0.250672492725653,0,3986
"24363",0.129289107690612,0,15053
"24367",0.0744931967870578,0,12600
"24368",0.189986058802029,5,4620
"24369",0.285007315118717,0,11429
"24373",0.203755459198454,10,8969
"24374",0.254108394535105,5,16634
"24375",0.18520492787735,10,5086
"24379",0.151251499800481,0,16148
"24384",0.163401433237142,0,18010
"24386",0.601296349392114,0,2868
"24396",0.127736062396877,3,6927
"24402",0.791296967933151,10,9796
"24403",0.149405674645887,5,4356
"24404",0.201412743312487,0,23394
"24407",0.167717816962535,0,4835
"24410",0.158882464356614,0,2513
"24414",0.243154142451557,5,5235
"24417",0.202696199274699,5,17594
"24421",0.351608126859216,0,18393
"24422",0.355560254864009,5.319999695,5599
"24424",0.249555527774105,5,17382
"24428",0.249121746903812,10,15548
"24430",0.258326317144768,5,3635
"24432",0.183448770593912,10,1197
"24434",0.144419271386491,0,19515
"24436",0.125453192250083,0,9696
"24442",0.100959671479593,3,19987
"24449",0.18472680721913,0,13278
"24450",0.249650649225695,5,18924
"24453",0.1620551010311,2.5,12463
"24455",0.152535385918011,0,17363
"24466",0.356460769034911,0,8167
"24472",0.126107525721344,0,16352
"24473",0.226855538748807,5,15410
"24474",0.487321097578834,0,8885
"24476",0.232078704791577,7,19166
"24477",0.160620439629485,0,1904
"24480",0.298925868504601,0,8876
"24481",0.119314000679602,0,5169
"24482",0.278870033895725,0,6328
"24484",0.347866979762009,5,18928
"24487",0.0868318355373586,0,6172
"24490",0.0929053979373532,0,13212
"24491",0.108999692703079,0,28193
"24493",0.318450211841571,5,18015
"24496",0.0789901825288386,3,1780
"24499",0.200052136119846,25,9246
"24500",0.256800570730414,0,10777
"24501",0.153453658796294,0,16963
"24502",0.140461234136257,5,18089
"24507",0.341545856412101,0,19825
"24510",0.18129784488539,5,3848
"24511",0.248997574066796,5,2945
"24515",0.122353780151602,0,16328
"24516",0.294516376070778,5,9141
"24521",0.123618507053533,10,14461
"24525",0.423933550078935,7,6609
"24533",0.19737522555612,5,19581
"24536",0.0901133912500826,0,25470
"24538",0.178734993385891,5,29083
"24542",0.121167997657401,0,18894
"24544",0.129595607718319,0,25312
"24552",0.182932517926429,0,18403
"24553",0.201609911324431,0,24260
"24554",0.533785664307891,10,27092
"24558",0.1888442936744,5,23576
"24559",0.129388150287791,5,29869
"24560",0.22128132266208,0,23107
"24565",0.263887931448782,5,28845
"24567",0.16349446802223,0,25505
"24568",0.171156268641102,0,22644
"24570",0.295103348025151,10,16184
"24576",0.164835800618652,5,14748
"24577",0.292944202431691,2,23374
"24580",0.18772818033958,5,25964
"24585",0.129829167910884,0,23974
"24586",0.149000125758244,10,16649
"24587",0.262868854319308,0,28289
"24588",0.102457727512668,0,21369
"24593",0.232870770586632,5,20667
"24595",0.180870429276154,5,25290
"24600",0.576881569875221,0,24632
"24601",0.179214952932132,0,31868
"24602",0.127124406055552,0,26517
"24605",0.541833360157584,0,22341
"24607",0.185280633325314,5,30422
"24609",0.282440797242959,0,18599
"24614",0.183055121738675,0,20501
"24615",0.334343479323707,0,5356
"24618",0.145418700030235,0,16549
"24619",0.201256719251226,0,21122
"24620",0.627796482797777,10,24877
"24621",0.697797604569414,5,15915
"24622",0.196469749108222,0,29992
"24623",0.38311900942518,0,22500
"24628",0.0541127762080612,5,17831
"24629",0.32031354760547,0,18335
"24632",0.117190569749047,3,25359
"24633",0.0639949495453331,2,23735
"24634",0.26539878794717,0,13170
"24636",0.133719923994219,0,19435
"24638",0.116162350034263,0,16474
"24642",0.164058453672422,5,24503
"24643",0.161161911432048,0,26312
"24644",0.122591668572068,0,24014
"24645",0.185161383805447,10,21603
"24646",0.284797109165828,0,15507
"24647",0.133347711708693,5,26617
"24650",0.154421443032742,0,17509
"24651",0.0598405810209721,0,25688
"24652",0.178884811259516,0,21821
"24655",0.183316064912753,0,11915
"24657",0.132008300695091,0,15818
"24662",0.310364078469874,10,15369
"24667",0.148873628692316,0,19559
"24668",0.122793349701688,0,17980
"24673",0.138515627773626,0,19012
"24681",0.527075852432626,8,22815
"24683",0.181288624040116,5,27288
"24686",0.126486399969696,0,23541
"24689",0.1268220931205,0,22248
"24693",0.192419168645748,0,28401
"24694",0.179967519957577,5,28729
"24695",0.189356802133757,0,24253
"24700",0.150123408770784,0,23137
"24702",0.149520431912764,0,22315
"24713",0.204327856679879,0,24439
"24714",0.168306324282334,0,25460
"24719",0.20762035089547,0,28828
"24720",0.150172695611051,0,25345
"24721",0.168265240836821,0,21557
"24722",0.180185144721357,0,17682
"24723",0.354600495505942,0,15694
"24724",0.491945990298317,5,24419
"24727",0.163048646788269,0,20209
"24729",0.245937429531864,0,17209
"24732",0.207660086551421,7,23613
"24734",0.153281007184487,0,22771
"24737",0.467770554444509,10,21727
"24742",0.196861288639473,0,29893
"24744",0.42085640480008,5,24836
"24750",0.172804779555109,5,29556
"24751",0.228294986811847,5,26572
"24753",0.214510737625008,5,23463
"24754",0.142891237169152,5,25554
"24757",0.143001058705115,5,15282
"24762",0.158530758744404,0,26999
"24766",0.312027930983259,0,14312
"24769",0.233424165794217,5,21578
"24774",0.386619437394267,5,29959
"24776",0.251139078997748,0,18535
"24777",0.100556485042274,0,21254
"24778",0.2403191186719,0,20252
"24779",0.0876329350845128,0,22030
"24780",0.205570319548443,10,20436
"24781",0.292910926335087,0,9041
"24782",0.313481825632154,0,24301
"24786",0.161865753568123,0,19325
"24787",0.245080421902536,0,23067
"24790",0.178155888845363,0,26336
"24791",0.260897049411533,10,19382
"24792",0.182244583718929,0,18234
"24793",0.35707734139232,0,16556
"24798",0.159430769007706,0,26237
"24803",0.108584423333325,5,25616
"24812",0.22469947105174,10,17999
"24814",0.260165538118379,5,18880
"24818",0.256929369984264,0,10537
"24821",0.442919996780692,5,14890
"24822",0.225649338802714,5,23060
"24824",0.177516434096508,0,28912
"24825",0.135778491909312,0,10366
"24826",0.215619554680662,0,22150
"24843",0.234558321207679,10,23684
"24845",0.150301313926915,0,19343
"24846",0.187518156274238,0,30559
"24848",0.180023147672733,5,30252
"24849",0.181529455309341,0,24281
"24850",0.157651870379188,0,26198
"24854",0.17961329431527,5,25448
"24856",0.152964641407745,5,29853
