"","donate.logpredict","TARDOL","ID"
"22704",0.398353109720924,0,28107
"22707",0.239069933517936,0,24950
"22711",0.337567827637979,0,27829
"22714",0.585056980725342,10,25258
"22715",0.78131713102559,0,2503
"22717",0.449503539765716,15,11239
"22718",0.525899637755333,0,8490
"22722",0.138750453590409,0,2386
"22724",0.374734671142449,0,17410
"22726",0.712701321402251,0,24408
"22731",0.141493780422119,0,1320
"22734",0.783684484736459,0,5149
"22735",0.50045179188283,0,16512
"22737",0.710301484644642,0,7043
"22740",0.356788296857248,0,23604
"22741",0.0984147328306035,0,2021
"22742",0.28649571614181,0,3572
"22747",0.342049276559573,0,9005
"22748",0.15363395707904,0,2204
"22750",0.544122035263315,0,7710
"22753",0.456312777636352,0,14828
"22755",0.354086067601634,0,23682
"22758",0.437325432229698,0,11606
"22761",0.149757545168494,0,2232
"22763",0.680258024394516,25,4877
"22770",0.148092450135304,0,3769
"22773",0.683564584812833,0,14757
"22775",0.102163233234569,0,7475
"22778",0.578391373503952,10,23128
"22784",0.642087603752355,5,12865
"22785",0.154247634508346,0,21573
"22787",0.267129896083441,0,20217
"22789",0.373946329906132,0,11716
"22792",0.604631316120615,5,18394
"22793",0.358754535538088,0,27870
"22794",0.2622300497842,0,11595
"22796",0.535413832117904,0,19179
"22799",0.22067290828376,0,27727
"22802",0.218869055189284,0,20040
"22803",0.187592081147734,0,23476
"22804",0.0926055333133662,0,17362
"22808",0.385868867928311,5,25416
"22813",0.58358888128861,5,21638
"22814",0.217579293534179,0,27768
"22815",0.139373615840149,0,20428
"22817",0.216622854962262,0,26344
"22818",0.216461362456363,0,26810
"22819",0.71156699936488,0,18618
"22820",0.39534948573213,5,24389
"22829",0.114915916066732,0,19964
"22832",0.834711471228168,25,22512
"22838",0.2818518300721,0,25436
"22842",0.161110407917583,0,27942
"22845",0.288786050657051,0,25386
"22847",0.288011171749414,0,26124
"22848",0.144878499816987,0,26482
"22852",0.240701014445823,0,25786
"22853",0.231309524036218,0,21405
"22858",0.262394479216586,0,24787
"22866",0.293401315908349,0,17326
"22870",0.705736472374675,0,4247
"22872",0.359775549128138,0,21677
"22874",0.648880898697456,10,11590
"22875",0.214049037934689,0,5795
"22876",0.274346730754701,0,19270
"22878",0.321280510579796,0,22487
"22879",0.300075109483681,4,5596
"22881",0.527135281190531,10,11008
"22888",0.234446502412924,0,59
"22889",0.658721823934518,0,6469
"22890",0.717622513476093,10,20861
"22893",0.859285924168652,0,15462
"22896",0.447655765837597,0,21629
"22898",0.491997301457585,0,4879
"22904",0.642848456151146,5,7460
"22905",0.681378581340216,0,7261
"22918",0.31190276692954,0,22108
"22925",0.347926617261128,0,17449
"22931",0.567494675050402,0,11453
"22933",0.725147198817556,12,20705
"22935",0.397106266810554,0,20002
"22936",0.651525800714746,0,21765
"22938",0.657989743340782,0,28663
"22940",0.680152343828408,0,3265
"22942",0.397895999835317,10,18357
"22946",0.457573455674819,0,17937
"22947",0.6351189215737,0,13427
"22949",0.673914948198031,0,9761
"22951",0.802337955100987,0,12979
"22952",0.546053297008319,5,12343
"22953",0.76198974594462,0,18887
"22955",0.131372140743773,0,14073
"22958",0.563546448203346,0,20468
"22961",0.269741151168841,0,24890
"22962",0.427082391242276,0,19620
"22965",0.884758827242933,25,25736
"22969",0.560026413694504,0,20870
"22973",0.597152274593724,0,1327
"22977",0.353719930342469,0,15830
"22981",0.698696951387514,0,13410
"22982",0.540499128526045,0,7642
"22986",0.902218928547572,10,15035
"22992",0.256376917261465,0,18620
"22993",0.110805343338079,0,18411
"22994",0.742953263770803,20,20064
"22995",0.185894286372108,0,19989
"22997",0.369213887344913,0,23248
"23003",0.237193380497354,0,21682
"23005",0.370927815865768,0,15881
"23008",0.398081969696361,5,20895
"23009",0.323026268277196,0,21011
"23010",0.558509006455621,5,4832
"23013",0.29369515925466,0,14705
"23015",0.170219299806373,0,3028
"23020",0.52104573877714,0,22508
"23023",0.497359126097846,6,15770
"23028",0.32581941356008,6,15604
"23029",0.869818450278747,5,8336
"23031",0.670242923992659,5,16167
"23034",0.4989091717509,0,13083
"23038",0.619979285559615,5,5101
"23039",0.590559589040624,5,5266
"23041",0.553815289901128,5,4901
"23042",0.460801400676167,0,20449
"23043",0.495439643656942,6,23058
"23049",0.508904423217841,0,13813
"23055",0.580816986895344,5,6643
"23056",0.599842916600485,5,751
"23057",0.641865045944693,10,738
"23061",0.521691914170561,10,6291
"23062",0.356053420428773,0,5708
"23063",0.359928006896266,0,8709
"23065",0.249137448681938,0,3845
"23066",0.548338408725003,5,23496
"23067",0.451380417344402,0,10318
"23072",0.66575452805584,5,10800
"23073",0.661518687420419,5,18856
"23075",0.545034972051302,5,2176
"23077",0.754099935692734,5,13250
"23088",0.699524750169564,0,10002
"23090",0.293186710784268,5,8668
"23091",0.727729786913248,0,7422
"23092",0.36622544531957,5,4881
"23095",0.22144267591591,0,12873
"23100",0.558696392377582,5,13524
"23103",0.622881896661561,10,2804
"23105",0.641717564964585,7,7089
"23108",0.500887135297929,10,18738
"23123",0.5649263390607,5,15522
"23128",0.50147306296314,0,11366
"23132",0.313326879210532,0,4918
"23133",0.345624763316475,3,11643
"23136",0.297741074181277,0,14597
"23138",0.21758750234996,0,2647
"23140",0.605517296837958,0,5714
"23141",0.674636346920436,5,15898
"23146",0.412678102175835,0,19531
"23148",0.419602712771099,0,11547
"23150",0.351906401721248,0,2120
"23151",0.249114455765902,0,11450
"23157",0.485813300860102,5,3705
"23160",0.366514746671678,0,19746
"23164",0.450300611263292,0,16641
"23165",0.652015462395241,10,411
"23166",0.525981515603454,5,17206
"23167",0.301294366957118,0,12627
"23183",0.171953432683858,0,51
"23185",0.365906980487542,0,14059
"23191",0.300546682314383,0,3729
"23194",0.530715085798489,10,13501
"23196",0.798314503208039,5,9943
"23197",0.412787415651938,0,21207
"23202",0.348804820191952,0,5774
"23208",0.432577526247041,10,10562
"23212",0.533434317863143,10,18298
"23217",0.552458293824425,5,3430
"23220",0.458473414848065,5,19767
"23221",0.553816267084614,5,17424
"23229",0.67307315414863,5,13138
"23230",0.640407634621212,5,4557
"23231",0.629159741690535,10,9830
"23232",0.58168636962294,0,5483
"23233",0.583268095837839,10,3239
"23235",0.294037700622883,0,9625
"23246",0.560926068346776,0,3298
"23247",0.338492409500995,0,12009
"23254",0.35286516533713,0,5268
"23255",0.466394062404501,0,6878
"23262",0.542207107170909,10,11339
"23265",0.254260366646999,0,4661
"23266",0.623049775827635,6,7182
"23267",0.604398304978254,10,14734
"23270",0.273623167042552,0,3745
"23272",0.574657681177087,0,13633
"23281",0.539937695929433,5,5560
"23282",0.315053809525908,0,4498
"23287",0.346776008470036,0,1713
"23288",0.649403935214946,0,6104
"23289",0.195190775275791,0,7501
"23290",0.244178210013857,0,14795
"23293",0.19147236408667,0,11557
"23294",0.593400781740907,5,7454
"23302",0.292951510670257,0,13650
"23303",0.609006013366356,5,21432
"23306",0.400985054268562,0,23449
"23307",0.736937350398099,10,14035
"23308",0.905835393109909,5,2195
"23310",0.2041825893184,0,13774
"23316",0.375793516770697,0,8455
"23317",0.132492490946826,0,14356
"23320",0.548454814132299,5,17088
"23321",0.353480044969013,0,2504
"23324",0.306453199851156,0,402
"23325",0.337319533869577,0,21737
"23326",0.206778565385788,0,2556
"23327",0.382016021926612,0,9717
"23328",0.523288604622822,5,16502
"23330",0.480669137452111,5,1892
"23335",0.563709689198422,0,14878
"23338",0.382197980031129,0,2539
"23341",0.794592744429773,0,3965
"23342",0.325236300600138,0,4735
"23343",0.510838300496392,10,13230
"23354",0.630306192558084,5,15630
"23355",0.383942808081553,5,4248
"23361",0.452432495817133,5,10719
"23363",0.332656946070535,1,19805
"23367",0.567720446401053,5,2426
"23370",0.422120579767843,5,28638
"23373",0.781480268217847,5,9536
"23377",0.578476650833592,0,3718
"23380",0.380369482252691,0,9768
"23385",0.441529562644596,0,12147
"23386",0.528172398765061,10,5994
"23393",0.65965008400636,5,1862
"23397",0.244659429034978,3,17543
"23400",0.62083360507298,0,5306
"23402",0.427823739022192,5,20701
"23405",0.781689635624836,0,3556
"23411",0.475974937783422,5,16401
"23412",0.396940970023333,5,11226
"23413",0.286760503399755,0,5298
"23415",0.569457482142702,5,9591
"23416",0.698210858372846,0,12291
"23418",0.330098920967425,0,23588
"23421",0.193982563149823,0,9627
"23422",0.5863892597239,5,15721
"23426",0.399213013091822,0,21499
"23428",0.671860856658342,0,7755
"23430",0.526291542080728,5,25088
"23432",0.466502667623977,5,11196
"23433",0.462767282152016,5,3531
"23434",0.346978542245807,0,4109
"23437",0.324043573883164,0,7263
"23439",0.394585608455485,0,17138
"23445",0.198746406135778,0,240
"23449",0.616619798570052,5,18242
"23451",0.583729250730553,5,7131
"23455",0.386102957820058,0,19069
"23456",0.254160772078195,0,14842
"23457",0.417293254936353,0,17797
"23459",0.42234638318737,0,27541
"23468",0.689274636824951,5,10803
"23471",0.419892937640123,0,1950
"23475",0.391068296785617,5,204
"23482",0.312423447756806,0,1070
"23484",0.530765462520793,0,19766
"23485",0.365285048084564,0,10892
"23493",0.321297184625534,10,18585
"23500",0.653444843174877,2,5585
"23501",0.166696059235656,0,8538
"23505",0.460352451054994,5,21121
"23506",0.376452211474534,0,17617
"23508",0.563874740092381,5,25393
"23509",0.655993437003621,0,9441
"23512",0.328819801442932,0,1994
"23515",0.351657043180565,5,1085
"23520",0.530263504071067,5,3129
"23522",0.55467233980161,5,12098
"23524",0.564557744614957,10,5780
"23526",0.442274214946129,0,22941
"23529",0.491212287243722,10,29291
"23530",0.371232303367982,0,13514
"23531",0.410803573932368,0,18314
"23536",0.769527824156674,7,6445
"23547",0.473373761878521,5,20749
"23548",0.451034667170751,0,20917
"23549",0.578520331568337,0,9467
"23556",0.388541588206291,5,5743
"23561",0.3740062332919,0,3752
"23563",0.399090056610465,0,16881
"23565",0.520762574690534,5,2654
"23572",0.23335327278021,5,1702
"23573",0.248005573285772,0,14556
"23574",0.751073052665905,10,5453
"23582",0.221691188441978,0,16657
"23583",0.325014400988212,0,5874
"23587",0.597867855036416,5,12323
"23592",0.526781453616791,5,21137
"23593",0.570576745594354,0,16220
"23609",0.390464604506101,0,5330
"23610",0.522186999451009,0,12944
"23611",0.586000922891165,0,4898
"23615",0.462115958264694,0,16749
"23622",0.627069093816042,5,25228
"23624",0.461014565591067,20,10998
"23628",0.440175863931095,3,19773
"23639",0.469747529839076,7,15205
"23640",0.284209188857087,0,1136
"23641",0.853847889521759,5,3588
"23645",0.539733633872882,5,13088
"23649",0.585018502023323,5,940
"23655",0.71407584747437,6,7343
"23657",0.617349655059361,5,20386
"23658",0.39561167607042,20,7973
"23659",0.600913559133746,10,22453
"23662",0.174064709660175,0,586
"23665",0.843923145838883,10,3607
"23667",0.540929925312778,5,15692
"23670",0.533848387198703,5,18180
"23671",0.246729172379852,0,5665
"23673",0.593207703450627,5,1885
"23674",0.718836448611387,5,4665
"23679",0.377144894595926,0,19878
"23684",0.504367881715903,5,6038
"23688",0.582199055471265,10,15437
"23691",0.717986840132032,5,13547
"23692",0.418929375392693,5,19187
"23700",0.827517855728887,10,2279
"23709",0.592187389570836,5,11108
"23713",0.399442704343943,0,1128
"23717",0.433995120423968,0,17986
"23718",0.702654730673119,5,4688
"23722",0.567929633062443,5,239
"23724",0.760046421229472,5,5146
"23727",0.558634958485832,5,18708
"23730",0.548592182928552,5,1701
"23732",0.302875773148026,0,15330
"23747",0.621585753989157,0,4936
"23748",0.398583703279953,2,13422
"23749",0.66304931902791,5,11841
"23751",0.433785901380458,5,4422
"23753",0.482649314553046,0,766
"23760",0.508963532505759,10,19269
"23761",0.349784088822256,0,25135
"23767",0.226978450389568,0,9012
"23770",0.404433014330447,0,1734
"23771",0.409104690669984,0,3166
"23781",0.516787554081475,5,4612
"23789",0.505501588595889,10,5350
"23798",0.298871790004758,6,10075
"23799",0.376774886494429,2,23616
"23805",0.489983162081108,0,19654
"23806",0.472619220977768,10,20327
"23813",0.323902076941286,5,3834
"23817",0.349317896927259,2,16324
"23821",0.348657651300291,0,13347
"23822",0.599581270378176,5,3021
"23824",0.624307763944924,5,13326
"23828",0.335276385818124,0,18235
"23829",0.368951099152902,3,1170
"23831",0.669439254899475,5,20552
"23834",0.345358246711499,3,5725
"23837",0.406572148216664,0,8782
"23844",0.47394281034019,0,12793
"23852",0.289654476461995,0,24036
"23853",0.324758857816365,10,7506
"23855",0.361871063293968,0,5458
"23860",0.342375069016636,0,15780
"23864",0.374369918179523,0,16954
"23866",0.494861221630469,0,2508
"23874",0.437152656328344,10,17961
"23875",0.322032665679273,0,14989
"23876",0.37136201010745,1,2458
"23877",0.418446162069135,0,26998
"23880",0.43188665162464,4,11323
"23882",0.308949466660704,0,17259
"23891",0.685247537150694,5,9283
"23893",0.316816830091713,2,2140
"23894",0.382290858804068,0,10393
"23895",0.50880793077641,0,7215
"23897",0.653077015676338,5,15306
"23902",0.375583429312135,5,13146
"23905",0.658917962728333,5,614
"23906",0.678116543569734,5,13700
"23909",0.407908683506038,5,19333
"23913",0.456114235503899,5,5760
"23915",0.677712477705137,6,5376
"23917",0.585262008962583,5,14790
"23923",0.409007937395243,0,13626
"23924",0.446858286837267,5,16742
"23926",0.422950888507153,0,15373
"23931",0.396870646357006,0,4864
"23933",0.407683193835473,0,13806
"23934",0.510960351541946,0,11978
"23951",0.840678175996007,5,7920
"23953",0.64394617482169,8,2402
"23954",0.56080008088992,10,4103
"23958",0.235323669613855,0,9330
"23960",0.201659138481644,0,14977
"23965",0.454456756152488,0,1864
"23967",0.415544968880925,0,17631
"23969",0.807047114206003,5,488
"23972",0.285765678646295,0,17528
"23977",0.661225032028534,5,6177
"23988",0.319527226048395,0,19101
"23993",0.812132058689057,10,5180
"23996",0.323481944711629,0,932
"23999",0.416709603376138,10,6332
"24004",0.534855961308257,5,22470
"24009",0.283904484170556,3,10664
"24011",0.44172128562895,0,12919
"24013",0.634523896376882,5,3494
"24016",0.66760616470544,5,10900
"24023",0.396599949833518,0,13019
"24041",0.582973475159158,5,11317
"24043",0.173143674045914,0,14471
"24044",0.255702014706999,0,442
"24045",0.286657605836117,0,1858
"24046",0.30094500664045,5,10112
"24047",0.332939070126531,0,16400
"24052",0.451618774578172,0,8111
"24053",0.463143037380489,5,6821
"24054",0.350914910585876,0,7138
"24058",0.194230786441417,0,4306
"24060",0.213134197065372,0,3033
"24062",0.558555704359536,0,18559
"24063",0.352360588182798,0,17940
"24069",0.426652561248701,7,5509
"24070",0.311446126529557,0,20228
"24071",0.591195046448699,0,8139
"24073",0.647357434899484,5,15645
"24081",0.306097504941209,0,3639
"24089",0.663275590173758,10,19737
"24090",0.231853849166739,5,6122
"24094",0.606387401124377,5,2832
"24098",0.444289510084567,5,5698
"24100",0.527923577516388,0,11638
"24101",0.520456259587345,0,10377
"24106",0.39564686674651,5,3088
"24109",0.370990352059948,0,15856
"24110",0.617011759718513,0,4414
"24112",0.518159013127222,5,5426
"24113",0.65872462554982,0,6758
"24116",0.579855839115865,5,5128
"24124",0.62756181488399,5,3711
"24127",0.417570476886065,0,16483
"24129",0.604407643954636,0,18133
"24130",0.432941082187764,5,22902
"24135",0.514819304073528,10,7095
"24138",0.194571983770353,0,11303
"24139",0.331092026115855,10,80
"24144",0.357621623754067,0,8038
"24147",0.70719159660528,0,7855
"24149",0.389171136379038,0,8877
"24151",0.454398082689196,0,14468
"24158",0.590351338770886,5,1876
"24159",0.172065663505798,0,4740
"24161",0.421555993293092,0,14543
"24164",0.506798828573295,5,13284
"24167",0.339519865350215,0,549
"24173",0.622732509595147,5,19399
"24174",0.675092897332464,5,3245
"24175",0.866121843146994,10,6690
"24180",0.407223721601152,0,13835
"24182",0.681924696052581,0,1889
"24184",0.636504571064357,0,11379
"24191",0.148198914561152,0,6261
"24195",0.112754666850853,0,478
"24196",0.193513460350778,0,7954
"24197",0.569926852170083,5,4891
"24201",0.45394131756604,0,17949
"24202",0.465432343643446,5,12274
"24204",0.478067564586956,0,14532
"24206",0.678057821171858,5,12821
"24208",0.535279872764274,0,6967
"24210",0.66047636103173,0,2928
"24211",0.536631095060312,0,2438
"24212",0.534444471634105,5,19455
"24213",0.353437506496813,0,12389
"24214",0.468387730662243,0,22415
"24218",0.681109489304704,0,10870
"24219",0.599613441866996,0,7305
"24221",0.411819216377392,0,7897
"24222",0.734118096080931,5,11297
"24232",0.747847264602291,0,9737
"24235",0.351752326371376,0,3584
"24236",0.28041520422604,0,9456
"24237",0.756098862475236,5,11465
"24239",0.47031282890852,0,9487
"24240",0.539378137535404,10,9468
"24241",0.348122525337819,0,3911
"24244",0.431685511659517,5,6312
"24246",0.233931537541886,0,21045
"24249",0.336450985403355,0,13398
"24252",0.461909673392507,0,21705
"24257",0.576297424326243,5,140
"24263",0.260340813510797,0,4335
"24264",0.753353494001672,5,10866
"24265",0.586251090218856,3,21366
"24267",0.370299850690543,0,8425
"24268",0.374787396129885,0,15704
"24271",0.727659515769516,7.5,11307
"24276",0.414386362598103,0,18667
"24277",0.682005150524625,5,3439
"24285",0.563720795234103,10,7929
"24286",0.420589558322815,0,14590
"24289",0.249655477566183,0,9778
"24299",0.261516837365858,5,6603
"24300",0.30868763622008,3,91
"24302",0.27195110160134,0,11657
"24304",0.458168856618847,10,14693
